Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8004,0.8844,00:00:06,10,60,0.1500,0.8608,0.9067,0.8831,377,224,150,0,377,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,22,14,2413,0.9626,0.9910,0.0090,0.0374,0.9424,0.9626,0.9524,0.9535,0.9091,79,75,0,0,0,0,0,0
2,0.9129,0.8566,00:00:06,10,60,0.1000,0.8588,0.9733,0.9125,377,224,150,0,377,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,24,4,2411,0.9893,0.9901,0.0099,0.0107,0.9391,0.9893,0.9635,0.9794,0.9296,85,75,0,0,0,0,0,0
3,0.8636,0.9275,00:00:06,10,60,0.1000,0.8750,0.9333,0.9032,377,224,150,0,377,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,20,10,2415,0.9733,0.9918,0.0082,0.0267,0.9479,0.9733,0.9604,0.9650,0.9239,80,75,0,0,0,0,0,0
4,0.8856,0.7626,00:00:06,10,60,0.1000,0.8889,0.9600,0.9231,377,224,150,0,377,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,18,6,2417,0.9840,0.9926,0.0074,0.0160,0.9534,0.9840,0.9684,0.9766,0.9388,81,75,0,0,0,0,0,0
5,0.8349,0.8977,00:00:06,10,60,0.1000,0.8571,0.9600,0.9057,377,224,150,0,377,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,24,6,2411,0.9840,0.9901,0.0099,0.0160,0.9388,0.9840,0.9608,0.9741,0.9246,84,75,0,0,0,0,0,0
6,0.8589,0.8895,00:00:06,10,60,0.4500,0.8701,0.8933,0.8816,377,224,150,0,377,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,20,16,2415,0.9572,0.9918,0.0082,0.0428,0.9471,0.9572,0.9521,0.9490,0.9086,77,75,0,0,0,0,0,0
7,0.8004,0.7504,00:00:06,10,60,0.1000,0.8400,0.8400,0.8400,377,224,150,0,377,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,24,24,2411,0.9358,0.9901,0.0099,0.0642,0.9358,0.9358,0.9358,0.9260,0.8794,75,75,0,0,0,0,0,0
8,0.8458,0.8835,00:00:06,10,60,0.1000,0.8667,0.8667,0.8667,377,224,150,0,377,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,20,20,2415,0.9465,0.9918,0.0082,0.0535,0.9465,0.9465,0.9465,0.9383,0.8985,75,75,0,0,0,0,0,0
9,0.9056,0.8421,00:00:02,10,60,0.1000,0.9125,0.9733,0.9419,377,224,150,0,377,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,14,4,2421,0.9893,0.9943,0.0057,0.0107,0.9635,0.9893,0.9763,0.9836,0.9536,80,75,0,0,0,0,0,0
10,0.8260,0.8480,00:00:02,10,60,0.2500,0.8734,0.9200,0.8961,377,224,150,0,377,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,20,12,2415,0.9679,0.9918,0.0082,0.0321,0.9476,0.9679,0.9577,0.9597,0.9188,79,75,0,0,0,0,0,0
