Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8964,0.8544,00:00:34,10,60,0.6500,0.8638,0.8043,0.8330,1603,826,552,0,1603,0,826,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1270,70,108,67721,0.9216,0.9990,0.0010,0.0784,0.9478,0.9216,0.9345,0.9206,0.8771,257,276,0,0,0,0,0,0
2,0.8897,0.8123,00:00:34,10,60,0.5000,0.8852,0.7826,0.8308,1603,826,552,0,1603,0,826,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1258,56,120,67735,0.9129,0.9992,0.0008,0.0871,0.9574,0.9129,0.9346,0.9121,0.8773,244,276,0,0,0,0,0,0
3,0.8878,0.8270,00:00:34,10,60,0.6000,0.8327,0.8116,0.8220,1603,826,552,0,1603,0,826,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1274,90,104,67701,0.9245,0.9987,0.0013,0.0755,0.9340,0.9245,0.9292,0.9232,0.8678,269,276,0,0,0,0,0,0
4,0.8929,0.8609,00:00:34,10,60,0.4000,0.8392,0.7754,0.8060,1603,826,552,0,1603,0,826,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1254,82,124,67709,0.9100,0.9988,0.0012,0.0900,0.9386,0.9100,0.9241,0.9088,0.8589,255,276,0,0,0,0,0,0
5,0.8989,0.8527,00:00:34,10,60,0.5000,0.8889,0.7826,0.8324,1603,826,552,0,1603,0,826,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1258,54,120,67737,0.9129,0.9992,0.0008,0.0871,0.9588,0.9129,0.9353,0.9121,0.8785,243,276,0,0,0,0,0,0
6,0.9011,0.8624,00:00:34,10,60,0.6000,0.8848,0.7790,0.8285,1603,826,552,0,1603,0,826,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1256,56,122,67735,0.9115,0.9992,0.0008,0.0885,0.9573,0.9115,0.9338,0.9106,0.8759,243,276,0,0,0,0,0,0
7,0.9038,0.8901,00:00:34,10,60,0.6500,0.8852,0.7826,0.8308,1603,826,552,0,1603,0,826,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1258,56,120,67735,0.9129,0.9992,0.0008,0.0871,0.9574,0.9129,0.9346,0.9121,0.8773,244,276,0,0,0,0,0,0
8,0.9051,0.7670,00:00:34,10,60,0.5500,0.8721,0.8152,0.8427,1603,826,552,0,1603,0,826,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1276,66,102,67725,0.9260,0.9990,0.0010,0.0740,0.9508,0.9260,0.9382,0.9250,0.8837,258,276,0,0,0,0,0,0
9,0.9004,0.7911,00:00:15,10,60,0.5000,0.8971,0.7899,0.8401,1603,826,552,0,1603,0,826,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1262,50,116,67741,0.9158,0.9993,0.0007,0.0842,0.9619,0.9158,0.9383,0.9151,0.8838,243,276,0,0,0,0,0,0
10,0.9064,0.8727,00:00:15,10,60,0.7000,0.8898,0.7899,0.8369,1603,826,552,0,1603,0,826,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1262,54,116,67737,0.9158,0.9992,0.0008,0.0842,0.9590,0.9158,0.9369,0.9150,0.8813,245,276,0,0,0,0,0,0
