Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5802,0.3375,00:00:02,10,60,0,0,0,0,51,24,18,0,51,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,36,0,283,1,0.8871,0.1129,0,0.5385,1,0.7000,0.8871,0.5385,27,9,0,0,0,0,0,0
2,0.2377,0.2201,00:00:02,10,60,0.3500,0.2500,0.1111,0.1538,51,24,18,0,51,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,6,16,313,0.6190,0.9812,0.0188,0.3810,0.8125,0.6190,0.7027,0.6002,0.5417,4,9,0,0,0,0,0,0
3,0.6451,0.3477,00:00:02,10,60,0.2500,1,0.1111,0.2000,51,24,18,0,51,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,16,319,0.6190,1,0,0.3810,1,0.6190,0.7647,0.6190,0.6190,1,9,0,0,0,0,0,0
4,0.7037,0.6106,00:00:02,10,60,0.4500,1,0.5556,0.7143,51,24,18,0,51,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,8,319,0.8095,1,0,0.1905,1,0.8095,0.8947,0.8095,0.8095,5,9,0,0,0,0,0,0
5,0.5309,0.3104,00:00:02,10,60,0,0,0,0,51,24,18,0,51,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,36,0,283,1,0.8871,0.1129,0,0.5385,1,0.7000,0.8871,0.5385,27,9,0,0,0,0,0,0
6,0.5278,0.3223,00:00:02,10,60,0,0,0,0,51,24,18,0,51,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,36,0,283,1,0.8871,0.1129,0,0.5385,1,0.7000,0.8871,0.5385,27,9,0,0,0,0,0,0
7,0.5741,0.3483,00:00:02,10,60,0,0,0,0,51,24,18,0,51,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,36,0,283,1,0.8871,0.1129,0,0.5385,1,0.7000,0.8871,0.5385,27,9,0,0,0,0,0,0
8,0.6543,0.3957,00:00:02,10,60,0,0,0,0,51,24,18,0,51,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,36,0,283,1,0.8871,0.1129,0,0.5385,1,0.7000,0.8871,0.5385,27,9,0,0,0,0,0,0
9,0.6327,0.3341,00:00:00,10,60,0.3500,0.3333,0.1111,0.1667,51,24,18,0,51,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,16,315,0.6190,0.9875,0.0125,0.3810,0.8667,0.6190,0.7222,0.6065,0.5652,3,9,0,0,0,0,0,0
10,0.5802,0.3622,00:00:00,10,60,0,0,0,0,51,24,18,0,51,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,36,0,283,1,0.8871,0.1129,0,0.5385,1,0.7000,0.8871,0.5385,27,9,0,0,0,0,0,0
