Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9040,0.7545,00:00:11,10,60,0.7000,0.8923,0.7632,0.8227,371,224,152,0,371,0,224,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,14,36,5851,0.9043,0.9976,0.0024,0.0957,0.9605,0.9043,0.9315,0.9019,0.8718,65,76,0,0,0,0,0,0
2,0.9089,0.8329,00:00:11,10,60,0.6000,0.8507,0.7500,0.7972,371,224,152,0,371,0,224,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,20,38,5845,0.8989,0.9966,0.0034,0.1011,0.9441,0.8989,0.9210,0.8955,0.8535,67,76,0,0,0,0,0,0
3,0.9109,0.7039,00:00:11,10,60,0.5000,0.8841,0.8026,0.8414,371,224,152,0,371,0,224,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,16,30,5849,0.9202,0.9973,0.0027,0.0798,0.9558,0.9202,0.9377,0.9175,0.8827,69,76,0,0,0,0,0,0
4,0.8981,0.8194,00:00:11,10,60,0.5500,0.8871,0.7237,0.7971,371,224,152,0,371,0,224,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,14,42,5851,0.8883,0.9976,0.0024,0.1117,0.9598,0.8883,0.9227,0.8859,0.8564,62,76,0,0,0,0,0,0
5,0.9163,0.8608,00:00:11,10,60,0.3500,0.8289,0.8289,0.8289,371,224,152,0,371,0,224,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,26,26,5839,0.9309,0.9956,0.0044,0.0691,0.9309,0.9309,0.9309,0.9264,0.8706,76,76,0,0,0,0,0,0
6,0.9235,0.8888,00:00:11,10,60,0.7000,0.8732,0.8158,0.8435,371,224,152,0,371,0,224,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,18,28,5847,0.9255,0.9969,0.0031,0.0745,0.9508,0.9255,0.9380,0.9225,0.8832,71,76,0,0,0,0,0,0
7,0.8931,0.7474,00:00:11,10,60,0.3000,0.7973,0.7763,0.7867,371,224,152,0,371,0,224,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,30,34,5835,0.9096,0.9949,0.0051,0.0904,0.9194,0.9096,0.9144,0.9045,0.8424,74,76,0,0,0,0,0,0
8,0.9062,0.7660,00:00:11,10,60,0.6000,0.8493,0.8158,0.8322,371,224,152,0,371,0,224,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,22,28,5843,0.9255,0.9962,0.0038,0.0745,0.9405,0.9255,0.9330,0.9218,0.8744,73,76,0,0,0,0,0,0
9,0.8995,0.8338,00:00:04,10,60,0.5500,0.8358,0.7368,0.7832,371,224,152,0,371,0,224,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,22,40,5843,0.8936,0.9962,0.0038,0.1064,0.9385,0.8936,0.9155,0.8899,0.8442,67,76,0,0,0,0,0,0
10,0.9086,0.8293,00:00:04,10,60,0.8500,0.9231,0.7895,0.8511,371,224,152,0,371,0,224,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,10,32,5855,0.9149,0.9983,0.0017,0.0851,0.9718,0.9149,0.9425,0.9132,0.8912,65,76,0,0,0,0,0,0
