Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8571,0.6521,00:00:02,10,60,0.5500,1,0.8571,0.9231,49,18,14,0,49,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,2,257,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,6,7,0,0,0,0,0,0
2,0.7714,0.6279,00:00:01,10,60,0.5000,0.8571,0.8571,0.8571,49,18,14,0,49,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,2,255,0.9375,0.9922,0.0078,0.0625,0.9375,0.9375,0.9375,0.9297,0.8824,7,7,0,0,0,0,0,0
3,0.9143,0.6690,00:00:01,10,60,0.1000,1,0.8571,0.9231,49,18,14,0,49,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,2,257,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,6,7,0,0,0,0,0,0
4,0.8571,0.7949,00:00:01,10,60,0.5500,1,0.8571,0.9231,49,18,14,0,49,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,2,257,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,6,7,0,0,0,0,0,0
5,0.9714,0.8380,00:00:01,10,60,0.3500,1,0.8571,0.9231,49,18,14,0,49,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,2,257,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,6,7,0,0,0,0,0,0
6,0.8000,0.6914,00:00:01,10,60,0.3500,0.8750,1,0.9333,49,18,14,0,49,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,0,255,1,0.9922,0.0078,0,0.9412,1,0.9697,0.9922,0.9412,8,7,0,0,0,0,0,0
7,0.8571,0.7636,00:00:01,10,60,0.5500,0.8571,0.8571,0.8571,49,18,14,0,49,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,2,255,0.9375,0.9922,0.0078,0.0625,0.9375,0.9375,0.9375,0.9297,0.8824,7,7,0,0,0,0,0,0
8,0.9429,0.6806,00:00:01,10,60,0.5000,1,0.8571,0.9231,49,18,14,0,49,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,2,257,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,6,7,0,0,0,0,0,0
9,0.6286,0.4699,00:00:00,10,60,0.5500,0.7000,1,0.8235,49,18,14,0,49,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,0,251,1,0.9767,0.0233,0,0.8421,1,0.9143,0.9767,0.8421,10,7,0,0,0,0,0,0
10,0.5143,0.5158,00:00:00,10,60,0.1000,0.7000,1,0.8235,49,18,14,0,49,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,0,251,1,0.9767,0.0233,0,0.8421,1,0.9143,0.9767,0.8421,10,7,0,0,0,0,0,0
