Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7353,0.6105,00:00:06,10,60,0.2500,0.7619,0.6957,0.7273,139,66,46,0,139,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,10,14,607,0.8750,0.9838,0.0162,0.1250,0.9074,0.8750,0.8909,0.8588,0.8033,21,23,0,0,0,0,0,0
2,0.7514,0.6110,00:00:06,10,60,0.1000,0.7619,0.6957,0.7273,139,66,46,0,139,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,10,14,607,0.8750,0.9838,0.0162,0.1250,0.9074,0.8750,0.8909,0.8588,0.8033,21,23,0,0,0,0,0,0
3,0.7297,0.2494,00:00:06,10,60,0.1000,0.6552,0.8261,0.7308,139,66,46,0,139,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,20,8,597,0.9286,0.9676,0.0324,0.0714,0.8387,0.9286,0.8814,0.8962,0.7879,29,23,0,0,0,0,0,0
4,0.6427,0.6010,00:00:06,10,60,0.1000,0.6250,0.6522,0.6383,139,66,46,0,139,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,18,16,599,0.8571,0.9708,0.0292,0.1429,0.8421,0.8571,0.8496,0.8280,0.7385,24,23,0,0,0,0,0,0
5,0.7344,0.5475,00:00:06,10,60,0.1000,0.7143,0.6522,0.6818,139,66,46,0,139,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,12,16,605,0.8571,0.9806,0.0194,0.1429,0.8889,0.8571,0.8727,0.8377,0.7742,21,23,0,0,0,0,0,0
6,0.6947,0.5829,00:00:06,10,60,0.1000,0.6500,0.5652,0.6047,139,66,46,0,139,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,14,20,603,0.8214,0.9773,0.0227,0.1786,0.8679,0.8214,0.8440,0.7987,0.7302,20,23,0,0,0,0,0,0
7,0.7042,0.6537,00:00:06,10,60,0.1000,0.7000,0.6087,0.6512,139,66,46,0,139,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,12,18,605,0.8393,0.9806,0.0194,0.1607,0.8868,0.8393,0.8624,0.8198,0.7581,20,23,0,0,0,0,0,0
8,0.7845,0.7616,00:00:06,10,60,0.1000,0.7083,0.7391,0.7234,139,66,46,0,139,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,14,12,603,0.8929,0.9773,0.0227,0.1071,0.8772,0.8929,0.8850,0.8702,0.7937,24,23,0,0,0,0,0,0
9,0.7372,0.6772,00:00:01,10,60,0.1000,0.7059,0.5217,0.6000,139,66,46,0,139,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,10,22,607,0.8036,0.9838,0.0162,0.1964,0.9000,0.8036,0.8491,0.7874,0.7377,17,23,0,0,0,0,0,0
10,0.7316,0.6950,00:00:01,10,60,0.1000,0.8571,0.5217,0.6486,139,66,46,0,139,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,4,22,613,0.8036,0.9935,0.0065,0.1964,0.9574,0.8036,0.8738,0.7971,0.7759,14,23,0,0,0,0,0,0
