Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9767,0.8031,00:00:05,10,60,0.5000,1,0.8500,0.9189,161,120,80,0,161,0,120,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,0,12,1169,0.9400,1,0,0.0600,1,0.9400,0.9691,0.9400,0.9400,34,40,0,0,0,0,0,0
2,0.9818,0.7536,00:00:05,10,60,0.2000,0.9048,0.9500,0.9268,161,120,80,0,161,0,120,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,8,4,1161,0.9800,0.9932,0.0068,0.0200,0.9608,0.9800,0.9703,0.9732,0.9423,42,40,0,0,0,0,0,0
3,0.9773,0.8515,00:00:05,10,60,0.3500,0.9722,0.8750,0.9211,161,120,80,0,161,0,120,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,2,10,1167,0.9500,0.9983,0.0017,0.0500,0.9896,0.9500,0.9694,0.9483,0.9406,36,40,0,0,0,0,0,0
4,0.8915,0.8275,00:00:05,10,60,0.4500,0.8261,0.9500,0.8837,161,120,80,0,161,0,120,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,16,4,1153,0.9800,0.9863,0.0137,0.0200,0.9245,0.9800,0.9515,0.9663,0.9074,46,40,0,0,0,0,0,0
5,0.9682,0.7171,00:00:05,10,60,0.6500,0.9474,0.9000,0.9231,161,120,80,0,161,0,120,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,4,8,1165,0.9600,0.9966,0.0034,0.0400,0.9796,0.9600,0.9697,0.9566,0.9412,38,40,0,0,0,0,0,0
6,0.9295,0.4524,00:00:05,10,60,0.2500,0.8372,0.9000,0.8675,161,120,80,0,161,0,120,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,14,8,1155,0.9600,0.9880,0.0120,0.0400,0.9320,0.9600,0.9458,0.9480,0.8972,43,40,0,0,0,0,0,0
7,0.9415,0.5391,00:00:05,10,60,0.4500,0.8718,0.8500,0.8608,161,120,80,0,161,0,120,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,10,12,1159,0.9400,0.9914,0.0086,0.0600,0.9495,0.9400,0.9447,0.9314,0.8952,39,40,0,0,0,0,0,0
8,0.9773,0.6286,00:00:04,10,60,0.5000,1,0.8500,0.9189,161,120,80,0,161,0,120,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,0,12,1169,0.9400,1,0,0.0600,1,0.9400,0.9691,0.9400,0.9400,34,40,0,0,0,0,0,0
9,0.9892,0.7388,00:00:01,10,60,0.1000,0.9048,0.9500,0.9268,161,120,80,0,161,0,120,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,8,4,1161,0.9800,0.9932,0.0068,0.0200,0.9608,0.9800,0.9703,0.9732,0.9423,42,40,0,0,0,0,0,0
10,0.9710,0.8970,00:00:01,10,60,0.5000,0.9714,0.8500,0.9067,161,120,80,0,161,0,120,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,2,12,1167,0.9400,0.9983,0.0017,0.0600,0.9895,0.9400,0.9641,0.9383,0.9307,35,40,0,0,0,0,0,0
