Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9326,0.8703,00:00:06,10,60,0.1000,0.8444,0.7917,0.8172,169,140,96,0,169,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,14,20,650,0.9153,0.9789,0.0211,0.0847,0.9391,0.9153,0.9270,0.8942,0.8640,45,48,0,0,0,0,0,0
2,0.9285,0.7743,00:00:06,10,60,0.7000,0.8776,0.8958,0.8866,169,140,96,0,169,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,12,10,652,0.9576,0.9819,0.0181,0.0424,0.9496,0.9576,0.9536,0.9396,0.9113,49,48,0,0,0,0,0,0
3,0.9268,0.7297,00:00:06,10,60,0.2500,0.8654,0.9375,0.9000,169,140,96,0,169,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,14,6,650,0.9746,0.9789,0.0211,0.0254,0.9426,0.9746,0.9583,0.9535,0.9200,52,48,0,0,0,0,0,0
4,0.9489,0.9186,00:00:06,10,60,0.2000,0.9556,0.8958,0.9247,169,140,96,0,169,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,4,10,660,0.9576,0.9940,0.0060,0.0424,0.9826,0.9576,0.9700,0.9516,0.9417,45,48,0,0,0,0,0,0
5,0.9411,0.8850,00:00:06,10,60,0.7500,0.8750,0.8750,0.8750,169,140,96,0,169,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,12,12,652,0.9492,0.9819,0.0181,0.0508,0.9492,0.9492,0.9492,0.9311,0.9032,48,48,0,0,0,0,0,0
6,0.9320,0.8561,00:00:06,10,60,0.7000,0.9348,0.8958,0.9149,169,140,96,0,169,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,6,10,658,0.9576,0.9910,0.0090,0.0424,0.9741,0.9576,0.9658,0.9486,0.9339,46,48,0,0,0,0,0,0
7,0.9561,0.9176,00:00:06,10,60,0.9000,0.9756,0.8333,0.8989,169,140,96,0,169,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,2,16,662,0.9322,0.9970,0.0030,0.0678,0.9910,0.9322,0.9607,0.9292,0.9244,41,48,0,0,0,0,0,0
8,0.9297,0.8917,00:00:06,10,60,0.8500,0.8333,0.9375,0.8824,169,140,96,0,169,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,18,6,646,0.9746,0.9729,0.0271,0.0254,0.9274,0.9746,0.9504,0.9475,0.9055,54,48,0,0,0,0,0,0
9,0.9193,0.6872,00:00:02,10,60,0.8000,0.8636,0.7917,0.8261,169,140,96,0,169,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,12,20,652,0.9153,0.9819,0.0181,0.0847,0.9474,0.9153,0.9310,0.8972,0.8710,44,48,0,0,0,0,0,0
10,0.9508,0.8040,00:00:02,10,60,0.8000,0.9750,0.8125,0.8864,169,140,96,0,169,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,2,18,662,0.9237,0.9970,0.0030,0.0763,0.9909,0.9237,0.9561,0.9207,0.9160,40,48,0,0,0,0,0,0
