Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9850,0.7763,00:00:14,10,60,0.2000,0.9872,0.9914,0.9893,1346,696,466,0,1346,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,6,4,13232,0.9966,0.9995,0.0005,0.0034,0.9948,0.9966,0.9957,0.9961,0.9914,234,233,0,0,0,0,0,0
2,0.9903,0.7679,00:00:14,10,60,0.8500,0.9957,0.9914,0.9935,1346,696,466,0,1346,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,2,4,13236,0.9966,0.9998,0.0002,0.0034,0.9983,0.9966,0.9974,0.9964,0.9948,232,233,0,0,0,0,0,0
3,0.9957,0.5492,00:00:14,10,60,0.2500,0.9957,0.9914,0.9935,1346,696,466,0,1346,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,2,4,13236,0.9966,0.9998,0.0002,0.0034,0.9983,0.9966,0.9974,0.9964,0.9948,232,233,0,0,0,0,0,0
4,0.7905,0.1015,00:00:14,10,60,0.2000,0.9872,0.9914,0.9893,1346,696,466,0,1346,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,6,4,13232,0.9966,0.9995,0.0005,0.0034,0.9948,0.9966,0.9957,0.9961,0.9914,234,233,0,0,0,0,0,0
5,0.9898,0.5662,00:00:14,10,60,0.2000,0.9914,0.9914,0.9914,1346,696,466,0,1346,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,4,4,13234,0.9966,0.9997,0.0003,0.0034,0.9966,0.9966,0.9966,0.9963,0.9931,233,233,0,0,0,0,0,0
6,0.9590,0.5907,00:00:14,10,60,0.2500,0.9914,0.9914,0.9914,1346,696,466,0,1346,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,4,4,13234,0.9966,0.9997,0.0003,0.0034,0.9966,0.9966,0.9966,0.9963,0.9931,233,233,0,0,0,0,0,0
7,0.9941,0.3861,00:00:14,10,60,0.2500,0.9914,0.9914,0.9914,1346,696,466,0,1346,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,4,4,13234,0.9966,0.9997,0.0003,0.0034,0.9966,0.9966,0.9966,0.9963,0.9931,233,233,0,0,0,0,0,0
8,0.9946,0.5449,00:00:14,10,60,0.2500,0.9957,0.9914,0.9935,1346,696,466,0,1346,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,2,4,13236,0.9966,0.9998,0.0002,0.0034,0.9983,0.9966,0.9974,0.9964,0.9948,232,233,0,0,0,0,0,0
9,0.9920,0.5663,00:00:05,10,60,0.7500,1,0.9828,0.9913,1346,696,466,0,1346,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1154,0,8,13238,0.9931,1,0,0.0069,1,0.9931,0.9965,0.9931,0.9931,229,233,0,0,0,0,0,0
10,0.9861,0.6390,00:00:05,10,60,0.1000,0.9872,0.9914,0.9893,1346,696,466,0,1346,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,6,4,13232,0.9966,0.9995,0.0005,0.0034,0.9948,0.9966,0.9957,0.9961,0.9914,234,233,0,0,0,0,0,0
