Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9300,0.9771,00:00:03,10,60,0.1000,0.9615,1,0.9804,298,148,100,0,298,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,0,3229,1,0.9988,0.0012,0,0.9841,1,0.9920,0.9988,0.9841,52,50,0,0,0,0,0,0
2,0.4950,0.9506,00:00:03,10,60,0.1000,0.9615,1,0.9804,298,148,100,0,298,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,0,3229,1,0.9988,0.0012,0,0.9841,1,0.9920,0.9988,0.9841,52,50,0,0,0,0,0,0
3,0.7500,0.8689,00:00:03,10,60,0.1000,0.9615,1,0.9804,298,148,100,0,298,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,0,3229,1,0.9988,0.0012,0,0.9841,1,0.9920,0.9988,0.9841,52,50,0,0,0,0,0,0
4,0.6050,0.8576,00:00:03,10,60,0.1000,0.9615,1,0.9804,298,148,100,0,298,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,0,3229,1,0.9988,0.0012,0,0.9841,1,0.9920,0.9988,0.9841,52,50,0,0,0,0,0,0
5,0.6100,0.9612,00:00:03,10,60,0.1000,0.9615,1,0.9804,298,148,100,0,298,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,0,3229,1,0.9988,0.0012,0,0.9841,1,0.9920,0.9988,0.9841,52,50,0,0,0,0,0,0
6,0.7400,0.6069,00:00:03,10,60,0.1000,0.9615,1,0.9804,298,148,100,0,298,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,0,3229,1,0.9988,0.0012,0,0.9841,1,0.9920,0.9988,0.9841,52,50,0,0,0,0,0,0
7,0.7450,0.9683,00:00:03,10,60,0.1000,0.9615,1,0.9804,298,148,100,0,298,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,0,3229,1,0.9988,0.0012,0,0.9841,1,0.9920,0.9988,0.9841,52,50,0,0,0,0,0,0
8,0.7050,0.9463,00:00:03,10,60,0.1000,0.9615,1,0.9804,298,148,100,0,298,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,0,3229,1,0.9988,0.0012,0,0.9841,1,0.9920,0.9988,0.9841,52,50,0,0,0,0,0,0
9,0.8000,0.9711,00:00:01,10,60,0.1000,0.9615,1,0.9804,298,148,100,0,298,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,0,3229,1,0.9988,0.0012,0,0.9841,1,0.9920,0.9988,0.9841,52,50,0,0,0,0,0,0
10,0.5800,0.9391,00:00:01,10,60,0.1000,0.9615,1,0.9804,298,148,100,0,298,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,0,3229,1,0.9988,0.0012,0,0.9841,1,0.9920,0.9988,0.9841,52,50,0,0,0,0,0,0
