Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9864,0.0974,00:00:20,10,60,0.1000,0.9971,0.9943,0.9957,2138,1042,696,0,2138,0,1042,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,2,4,17029,0.9977,0.9999,0.0001,0.0023,0.9988,0.9977,0.9983,0.9976,0.9966,347,348,0,0,0,0,0,0
2,0.9957,0.1896,00:00:20,10,60,0.1000,1,0.9943,0.9971,2138,1042,696,0,2138,0,1042,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,0,4,17031,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9977,0.9977,346,348,0,0,0,0,0,0
3,0.9975,0.1609,00:00:20,10,60,0.1000,1,0.9943,0.9971,2138,1042,696,0,2138,0,1042,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,0,4,17031,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9977,0.9977,346,348,0,0,0,0,0,0
4,0.9303,0.0802,00:00:21,10,60,0.1000,0.9971,0.9943,0.9957,2138,1042,696,0,2138,0,1042,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,2,4,17029,0.9977,0.9999,0.0001,0.0023,0.9988,0.9977,0.9983,0.9976,0.9966,347,348,0,0,0,0,0,0
5,0.9957,0.1148,00:00:20,10,60,0.1000,1,0.9943,0.9971,2138,1042,696,0,2138,0,1042,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,0,4,17031,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9977,0.9977,346,348,0,0,0,0,0,0
6,0.9957,0.1637,00:00:20,10,60,0.1000,1,0.9943,0.9971,2138,1042,696,0,2138,0,1042,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,0,4,17031,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9977,0.9977,346,348,0,0,0,0,0,0
7,0.9953,0.1838,00:00:21,10,60,0.1500,1,0.9943,0.9971,2138,1042,696,0,2138,0,1042,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,0,4,17031,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9977,0.9977,346,348,0,0,0,0,0,0
8,0.9289,0.0916,00:00:20,10,60,0.1000,0.9971,0.9943,0.9957,2138,1042,696,0,2138,0,1042,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,2,4,17029,0.9977,0.9999,0.0001,0.0023,0.9988,0.9977,0.9983,0.9976,0.9966,347,348,0,0,0,0,0,0
9,0.9986,0.1896,00:00:08,10,60,0.1000,1,0.9943,0.9971,2138,1042,696,0,2138,0,1042,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,0,4,17031,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9977,0.9977,346,348,0,0,0,0,0,0
10,0.9971,0.1379,00:00:08,10,60,0.1000,1,0.9943,0.9971,2138,1042,696,0,2138,0,1042,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,0,4,17031,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9977,0.9977,346,348,0,0,0,0,0,0
