Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9910,0.2602,00:00:29,10,60,0.1500,0.9941,0.9921,0.9931,2883,1518,1014,0,2883,0,1518,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2524,6,8,21178,0.9968,0.9997,0.0003,0.0032,0.9976,0.9968,0.9972,0.9966,0.9945,506,507,0,0,0,0,0,0
2,0.9931,0.1636,00:00:29,10,60,0.8500,0.9980,0.9941,0.9960,2883,1518,1014,0,2883,0,1518,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2526,2,6,21182,0.9976,0.9999,0.0001,0.0024,0.9992,0.9976,0.9984,0.9975,0.9968,505,507,0,0,0,0,0,0
3,0.9877,0.1281,00:00:29,10,60,0.1000,0.9883,1,0.9941,2883,1518,1014,0,2883,0,1518,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2532,12,0,21172,1,0.9994,0.0006,0,0.9953,1,0.9976,0.9994,0.9953,513,507,0,0,0,0,0,0
4,0.9916,0.4102,00:00:28,10,60,0.3000,1,0.9901,0.9950,2883,1518,1014,0,2883,0,1518,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2522,0,10,21184,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9961,0.9961,502,507,0,0,0,0,0,0
5,0.9923,0.4674,00:00:28,10,60,0.1000,0.9883,1,0.9941,2883,1518,1014,0,2883,0,1518,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2532,12,0,21172,1,0.9994,0.0006,0,0.9953,1,0.9976,0.9994,0.9953,513,507,0,0,0,0,0,0
6,0.9929,0.4220,00:00:28,10,60,0.2500,0.9960,0.9941,0.9951,2883,1518,1014,0,2883,0,1518,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2526,4,6,21180,0.9976,0.9998,0.0002,0.0024,0.9984,0.9976,0.9980,0.9974,0.9961,506,507,0,0,0,0,0,0
7,0.9913,0.3194,00:00:28,10,60,0.6500,1,0.9882,0.9940,2883,1518,1014,0,2883,0,1518,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2520,0,12,21184,0.9953,1,0,0.0047,1,0.9953,0.9976,0.9953,0.9953,501,507,0,0,0,0,0,0
8,0.9915,0.4102,00:00:29,10,60,0.1000,0.9902,0.9980,0.9941,2883,1518,1014,0,2883,0,1518,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2530,10,2,21174,0.9992,0.9995,0.0005,0.0008,0.9961,0.9992,0.9976,0.9987,0.9953,511,507,0,0,0,0,0,0
9,0.9893,0.3944,00:00:11,10,60,0.1000,0.9941,0.9901,0.9921,2883,1518,1014,0,2883,0,1518,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2522,6,10,21178,0.9961,0.9997,0.0003,0.0039,0.9976,0.9961,0.9968,0.9958,0.9937,505,507,0,0,0,0,0,0
10,0.9911,0.3056,00:00:11,10,60,0.1000,0.9883,1,0.9941,2883,1518,1014,0,2883,0,1518,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2532,12,0,21172,1,0.9994,0.0006,0,0.9953,1,0.9976,0.9994,0.9953,513,507,0,0,0,0,0,0
