Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9747,0.6620,00:00:03,10,60,0.5500,0.9565,0.9167,0.9362,138,72,48,0,138,0,72,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,2,4,967,0.9667,0.9979,0.0021,0.0333,0.9831,0.9667,0.9748,0.9646,0.9508,23,24,0,0,0,0,0,0
2,0.9484,0.5647,00:00:03,10,60,0.1000,0.9130,0.8750,0.8936,138,72,48,0,138,0,72,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,4,6,965,0.9500,0.9959,0.0041,0.0500,0.9661,0.9500,0.9580,0.9459,0.9194,23,24,0,0,0,0,0,0
3,0.9727,0.6888,00:00:04,10,60,0.1000,0.9565,0.9167,0.9362,138,72,48,0,138,0,72,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,2,4,967,0.9667,0.9979,0.0021,0.0333,0.9831,0.9667,0.9748,0.9646,0.9508,23,24,0,0,0,0,0,0
4,0.9355,0.4045,00:00:03,10,60,0.1000,0.8077,0.8750,0.8400,138,72,48,0,138,0,72,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,10,6,959,0.9500,0.9897,0.0103,0.0500,0.9194,0.9500,0.9344,0.9397,0.8769,26,24,0,0,0,0,0,0
5,0.9777,0.6693,00:00:03,10,60,0.1000,0.9545,0.8750,0.9130,138,72,48,0,138,0,72,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2,6,967,0.9500,0.9979,0.0021,0.0500,0.9828,0.9500,0.9661,0.9479,0.9344,22,24,0,0,0,0,0,0
6,0.9583,0.5906,00:00:03,10,60,0.1000,0.9091,0.8333,0.8696,138,72,48,0,138,0,72,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,4,8,965,0.9333,0.9959,0.0041,0.0667,0.9655,0.9333,0.9492,0.9292,0.9032,22,24,0,0,0,0,0,0
7,0.9831,0.6838,00:00:03,10,60,0.1000,1,0.8750,0.9333,138,72,48,0,138,0,72,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,0,6,969,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,21,24,0,0,0,0,0,0
8,0.9613,0.7781,00:00:03,10,60,0.1000,0.9565,0.9167,0.9362,138,72,48,0,138,0,72,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,2,4,967,0.9667,0.9979,0.0021,0.0333,0.9831,0.9667,0.9748,0.9646,0.9508,23,24,0,0,0,0,0,0
9,0.9673,0.6376,00:00:01,10,60,0.1000,0.9167,0.9167,0.9167,138,72,48,0,138,0,72,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,4,4,965,0.9667,0.9959,0.0041,0.0333,0.9667,0.9667,0.9667,0.9625,0.9355,24,24,0,0,0,0,0,0
10,0.9668,0.4023,00:00:01,10,60,0.1000,0.9167,0.9167,0.9167,138,72,48,0,138,0,72,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,4,4,965,0.9667,0.9959,0.0041,0.0333,0.9667,0.9667,0.9667,0.9625,0.9355,24,24,0,0,0,0,0,0
