Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8959,0.9258,00:00:05,10,60,0.7000,0.9423,0.8305,0.8829,320,174,118,0,320,0,174,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,6,20,1911,0.9315,0.9969,0.0031,0.0685,0.9784,0.9315,0.9544,0.9284,0.9128,52,59,0,0,0,0,0,0
2,0.8568,0.8277,00:00:05,10,60,0.5500,0.9074,0.8305,0.8673,320,174,118,0,320,0,174,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,10,20,1907,0.9315,0.9948,0.0052,0.0685,0.9645,0.9315,0.9477,0.9263,0.9007,54,59,0,0,0,0,0,0
3,0.7361,0.7929,00:00:05,10,60,0.3500,0.7969,0.8644,0.8293,320,174,118,0,320,0,174,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,26,16,1891,0.9452,0.9864,0.0136,0.0548,0.9139,0.9452,0.9293,0.9316,0.8679,64,59,0,0,0,0,0,0
4,0.7530,0.8167,00:00:05,10,60,0.1000,0.7826,0.9153,0.8437,320,174,118,0,320,0,174,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,30,10,1887,0.9658,0.9844,0.0156,0.0342,0.9038,0.9658,0.9338,0.9501,0.8758,69,59,0,0,0,0,0,0
5,0.8133,0.8379,00:00:05,10,60,0.1000,0.8387,0.8814,0.8595,320,174,118,0,320,0,174,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,20,14,1897,0.9521,0.9896,0.0104,0.0479,0.9329,0.9521,0.9424,0.9416,0.8910,62,59,0,0,0,0,0,0
6,0.7791,0.8352,00:00:05,10,60,0.5500,0.8421,0.8136,0.8276,320,174,118,0,320,0,174,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,18,22,1899,0.9247,0.9906,0.0094,0.0753,0.9375,0.9247,0.9310,0.9153,0.8710,57,59,0,0,0,0,0,0
7,0.7452,0.7740,00:00:04,10,60,0.7000,0.8364,0.7797,0.8070,320,174,118,0,320,0,174,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,18,26,1899,0.9110,0.9906,0.0094,0.0890,0.9366,0.9110,0.9236,0.9016,0.8581,55,59,0,0,0,0,0,0
8,0.8290,0.8776,00:00:05,10,60,0.5000,0.8727,0.8136,0.8421,320,174,118,0,320,0,174,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,14,22,1903,0.9247,0.9927,0.0073,0.0753,0.9507,0.9247,0.9375,0.9174,0.8824,55,59,0,0,0,0,0,0
9,0.7606,0.8239,00:00:01,10,60,0.6000,0.8727,0.8136,0.8421,320,174,118,0,320,0,174,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,14,22,1903,0.9247,0.9927,0.0073,0.0753,0.9507,0.9247,0.9375,0.9174,0.8824,55,59,0,0,0,0,0,0
10,0.7990,0.8710,00:00:01,10,60,0.2500,0.7969,0.8644,0.8293,320,174,118,0,320,0,174,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,26,16,1891,0.9452,0.9864,0.0136,0.0548,0.9139,0.9452,0.9293,0.9316,0.8679,64,59,0,0,0,0,0,0
