Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8244,0.8062,00:00:04,10,60,0.1000,0.8431,0.9348,0.8866,292,134,92,0,292,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,16,6,1607,0.9735,0.9901,0.0099,0.0265,0.9322,0.9735,0.9524,0.9636,0.9091,51,46,0,0,0,0,0,0
2,0.8015,0.8852,00:00:04,10,60,0.1000,0.8235,0.9130,0.8660,292,134,92,0,292,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,18,8,1605,0.9646,0.9889,0.0111,0.0354,0.9237,0.9646,0.9437,0.9535,0.8934,51,46,0,0,0,0,0,0
3,0.8621,0.8614,00:00:04,10,60,0.2500,0.8776,0.9348,0.9053,292,134,92,0,292,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,12,6,1611,0.9735,0.9926,0.0074,0.0265,0.9483,0.9735,0.9607,0.9661,0.9244,49,46,0,0,0,0,0,0
4,0.8221,0.7867,00:00:04,10,60,0.1000,0.8400,0.9130,0.8750,292,134,92,0,292,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,16,8,1607,0.9646,0.9901,0.0099,0.0354,0.9316,0.9646,0.9478,0.9547,0.9008,50,46,0,0,0,0,0,0
5,0.8947,0.7720,00:00:04,10,60,0.1000,0.8776,0.9348,0.9053,292,134,92,0,292,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,12,6,1611,0.9735,0.9926,0.0074,0.0265,0.9483,0.9735,0.9607,0.9661,0.9244,49,46,0,0,0,0,0,0
6,0.7838,0.7771,00:00:04,10,60,0.1000,0.7885,0.8913,0.8367,292,134,92,0,292,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,22,10,1601,0.9558,0.9864,0.0136,0.0442,0.9076,0.9558,0.9310,0.9422,0.8710,52,46,0,0,0,0,0,0
7,0.8427,0.8361,00:00:04,10,60,0.8500,0.8723,0.8913,0.8817,292,134,92,0,292,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,12,10,1611,0.9558,0.9926,0.0074,0.0442,0.9474,0.9558,0.9515,0.9484,0.9076,47,46,0,0,0,0,0,0
8,0.8432,0.7483,00:00:04,10,60,0.1000,0.8431,0.9348,0.8866,292,134,92,0,292,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,16,6,1607,0.9735,0.9901,0.0099,0.0265,0.9322,0.9735,0.9524,0.9636,0.9091,51,46,0,0,0,0,0,0
9,0.8770,0.6419,00:00:01,10,60,0.5000,0.9318,0.8913,0.9111,292,134,92,0,292,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,6,10,1617,0.9558,0.9963,0.0037,0.0442,0.9730,0.9558,0.9643,0.9521,0.9310,44,46,0,0,0,0,0,0
10,0.8221,0.7518,00:00:01,10,60,0.1500,0.8400,0.9130,0.8750,292,134,92,0,292,0,134,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,16,8,1607,0.9646,0.9901,0.0099,0.0354,0.9316,0.9646,0.9478,0.9547,0.9008,50,46,0,0,0,0,0,0
