Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4667,0.4650,00:00:02,10,60,0.1000,0.5000,0.2000,0.2857,44,12,10,0,44,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,8,265,0.6364,0.9925,0.0075,0.3636,0.8750,0.6364,0.7368,0.6289,0.5833,2,5,0,0,0,0,0,0
2,0.5333,0.5650,00:00:02,10,60,0.1000,1,0.2000,0.3333,44,12,10,0,44,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,8,267,0.6364,1,0,0.3636,1,0.6364,0.7778,0.6364,0.6364,1,5,0,0,0,0,0,0
3,0.4000,0.5150,00:00:02,10,60,0.1000,0.5000,0.2000,0.2857,44,12,10,0,44,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,8,265,0.6364,0.9925,0.0075,0.3636,0.8750,0.6364,0.7368,0.6289,0.5833,2,5,0,0,0,0,0,0
4,0.2667,0.4750,00:00:02,10,60,0.1000,0.5000,0.2000,0.2857,44,12,10,0,44,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,8,265,0.6364,0.9925,0.0075,0.3636,0.8750,0.6364,0.7368,0.6289,0.5833,2,5,0,0,0,0,0,0
5,0.4000,0.5150,00:00:02,10,60,0.1000,0.5000,0.2000,0.2857,44,12,10,0,44,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,8,265,0.6364,0.9925,0.0075,0.3636,0.8750,0.6364,0.7368,0.6289,0.5833,2,5,0,0,0,0,0,0
6,0.4000,0.5150,00:00:02,10,60,0.1000,0.5000,0.2000,0.2857,44,12,10,0,44,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,8,265,0.6364,0.9925,0.0075,0.3636,0.8750,0.6364,0.7368,0.6289,0.5833,2,5,0,0,0,0,0,0
7,0.4667,0.5450,00:00:02,10,60,0.1000,0.5000,0.6000,0.5455,44,12,10,0,44,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,4,261,0.8182,0.9775,0.0225,0.1818,0.7500,0.8182,0.7826,0.7957,0.6429,6,5,0,0,0,0,0,0
8,0.3333,0.4250,00:00:02,10,60,0.1000,0.5000,0.2000,0.2857,44,12,10,0,44,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,8,265,0.6364,0.9925,0.0075,0.3636,0.8750,0.6364,0.7368,0.6289,0.5833,2,5,0,0,0,0,0,0
9,0.4667,0.4650,00:00:00,10,60,0.1000,0.5000,0.2000,0.2857,44,12,10,0,44,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,8,265,0.6364,0.9925,0.0075,0.3636,0.8750,0.6364,0.7368,0.6289,0.5833,2,5,0,0,0,0,0,0
10,0.1333,0.4250,00:00:00,10,60,0.1000,0.3333,0.2000,0.2500,44,12,10,0,44,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,8,263,0.6364,0.9850,0.0150,0.3636,0.7778,0.6364,0.7000,0.6214,0.5385,3,5,0,0,0,0,0,0
