Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9494,0.9166,00:00:08,10,60,0.2500,0.9000,0.9783,0.9375,518,272,184,0,518,0,272,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452,20,4,3493,0.9912,0.9943,0.0057,0.0088,0.9576,0.9912,0.9741,0.9855,0.9496,100,92,0,0,0,0,0,0
2,0.9134,0.9429,00:00:08,10,60,0.2000,0.8835,0.9891,0.9333,518,272,184,0,518,0,272,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454,24,2,3489,0.9956,0.9932,0.0068,0.0044,0.9498,0.9956,0.9722,0.9888,0.9458,103,92,0,0,0,0,0,0
3,0.8941,0.9272,00:00:08,10,60,0.1000,0.8476,0.9674,0.9036,518,272,184,0,518,0,272,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,32,6,3481,0.9868,0.9909,0.0091,0.0132,0.9336,0.9868,0.9595,0.9777,0.9221,105,92,0,0,0,0,0,0
4,0.8821,0.8478,00:00:08,10,60,0.1000,0.8333,0.9783,0.9000,518,272,184,0,518,0,272,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452,36,4,3477,0.9912,0.9898,0.0102,0.0088,0.9262,0.9912,0.9576,0.9810,0.9187,108,92,0,0,0,0,0,0
5,0.9340,0.8990,00:00:08,10,60,0.4000,0.8922,0.9891,0.9381,518,272,184,0,518,0,272,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454,22,2,3491,0.9956,0.9937,0.0063,0.0044,0.9538,0.9956,0.9742,0.9894,0.9498,102,92,0,0,0,0,0,0
6,0.9457,0.9342,00:00:08,10,60,0.1000,0.9100,0.9891,0.9479,518,272,184,0,518,0,272,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454,18,2,3495,0.9956,0.9949,0.0051,0.0044,0.9619,0.9956,0.9784,0.9905,0.9578,100,92,0,0,0,0,0,0
7,0.9113,0.8665,00:00:08,10,60,0.1000,0.8654,0.9783,0.9184,518,272,184,0,518,0,272,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452,28,4,3485,0.9912,0.9920,0.0080,0.0088,0.9417,0.9912,0.9658,0.9833,0.9339,104,92,0,0,0,0,0,0
8,0.9318,0.9319,00:00:08,10,60,0.2000,0.8990,0.9674,0.9319,518,272,184,0,518,0,272,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,20,6,3493,0.9868,0.9943,0.0057,0.0132,0.9574,0.9868,0.9719,0.9811,0.9454,99,92,0,0,0,0,0,0
9,0.9292,0.7664,00:00:03,10,60,0.1500,0.9000,0.9783,0.9375,518,272,184,0,518,0,272,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452,20,4,3493,0.9912,0.9943,0.0057,0.0088,0.9576,0.9912,0.9741,0.9855,0.9496,100,92,0,0,0,0,0,0
10,0.9273,0.8319,00:00:04,10,60,0.2000,0.8889,0.9565,0.9215,518,272,184,0,518,0,272,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448,22,8,3491,0.9825,0.9937,0.0063,0.0175,0.9532,0.9825,0.9676,0.9762,0.9372,99,92,0,0,0,0,0,0
