Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7752,0.5936,00:00:05,10,60,0.8000,0.8065,0.6757,0.7353,177,108,74,0,177,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,12,24,535,0.8681,0.9781,0.0219,0.1319,0.9294,0.8681,0.8977,0.8462,0.8144,31,37,0,0,0,0,0,0
2,0.8030,0.5969,00:00:05,10,60,0.1000,0.8788,0.7838,0.8286,177,108,74,0,177,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,8,16,539,0.9121,0.9854,0.0146,0.0879,0.9540,0.9121,0.9326,0.8975,0.8737,33,37,0,0,0,0,0,0
3,0.7589,0.4718,00:00:05,10,60,0.1000,0.8108,0.8108,0.8108,177,108,74,0,177,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,14,14,533,0.9231,0.9744,0.0256,0.0769,0.9231,0.9231,0.9231,0.8975,0.8571,37,37,0,0,0,0,0,0
4,0.8514,0.6635,00:00:05,10,60,0.2000,0.9032,0.7568,0.8235,177,108,74,0,177,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,6,18,541,0.9011,0.9890,0.0110,0.0989,0.9647,0.9011,0.9318,0.8901,0.8723,31,37,0,0,0,0,0,0
5,0.7646,0.4712,00:00:05,10,60,0.1000,0.7714,0.7297,0.7500,177,108,74,0,177,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,16,20,531,0.8901,0.9707,0.0293,0.1099,0.9101,0.8901,0.9000,0.8609,0.8182,35,37,0,0,0,0,0,0
6,0.7752,0.6672,00:00:05,10,60,0.1000,0.7436,0.7838,0.7632,177,108,74,0,177,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,20,16,527,0.9121,0.9634,0.0366,0.0879,0.8925,0.9121,0.9022,0.8755,0.8218,39,37,0,0,0,0,0,0
7,0.8300,0.5141,00:00:05,10,60,0.1000,0.8667,0.7027,0.7761,177,108,74,0,177,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,8,22,539,0.8791,0.9854,0.0146,0.1209,0.9524,0.8791,0.9143,0.8645,0.8421,30,37,0,0,0,0,0,0
8,0.8350,0.6761,00:00:05,10,60,0.1000,0.8333,0.8108,0.8219,177,108,74,0,177,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,12,14,535,0.9231,0.9781,0.0219,0.0769,0.9333,0.9231,0.9282,0.9011,0.8660,36,37,0,0,0,0,0,0
9,0.6344,0.4081,00:00:02,10,60,0.1000,0.7000,0.7568,0.7273,177,108,74,0,177,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,24,18,523,0.9011,0.9561,0.0439,0.0989,0.8723,0.9011,0.8865,0.8572,0.7961,40,37,0,0,0,0,0,0
10,0.8421,0.5440,00:00:02,10,60,0.2000,0.7907,0.9189,0.8500,177,108,74,0,177,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,18,6,529,0.9670,0.9671,0.0329,0.0330,0.9072,0.9670,0.9362,0.9341,0.8800,43,37,0,0,0,0,0,0
