Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9369,0.8604,00:00:11,10,60,0.2000,0.8358,0.8615,0.8485,267,192,130,0,267,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,22,18,2792,0.9441,0.9922,0.0078,0.0559,0.9325,0.9441,0.9383,0.9363,0.8837,67,65,0,0,0,0,0,0
2,0.9558,0.7742,00:00:11,10,60,0.5500,0.9474,0.8308,0.8852,267,192,130,0,267,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,6,22,2808,0.9317,0.9979,0.0021,0.0683,0.9804,0.9317,0.9554,0.9295,0.9146,57,65,0,0,0,0,0,0
3,0.9585,0.9293,00:00:11,10,60,0.7500,0.9815,0.8154,0.8908,267,192,130,0,267,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,2,24,2812,0.9255,0.9993,0.0007,0.0745,0.9933,0.9255,0.9582,0.9248,0.9198,54,65,0,0,0,0,0,0
4,0.9495,0.8425,00:00:11,10,60,0.1000,0.8485,0.8615,0.8550,267,192,130,0,267,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,20,18,2794,0.9441,0.9929,0.0071,0.0559,0.9383,0.9441,0.9412,0.9370,0.8889,66,65,0,0,0,0,0,0
5,0.9281,0.6483,00:00:11,10,60,0.8500,0.8871,0.8462,0.8661,267,192,130,0,267,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,14,20,2800,0.9379,0.9950,0.0050,0.0621,0.9557,0.9379,0.9467,0.9329,0.8988,62,65,0,0,0,0,0,0
6,0.9536,0.8053,00:00:11,10,60,0.2000,0.8551,0.9077,0.8806,267,192,130,0,267,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,20,12,2794,0.9627,0.9929,0.0071,0.0373,0.9394,0.9627,0.9509,0.9556,0.9064,69,65,0,0,0,0,0,0
7,0.9676,0.8139,00:00:11,10,60,0.1000,0.8788,0.8923,0.8855,267,192,130,0,267,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,16,14,2798,0.9565,0.9943,0.0057,0.0435,0.9506,0.9565,0.9536,0.9508,0.9112,66,65,0,0,0,0,0,0
8,0.9738,0.8375,00:00:11,10,60,0.6500,0.9474,0.8308,0.8852,267,192,130,0,267,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,6,22,2808,0.9317,0.9979,0.0021,0.0683,0.9804,0.9317,0.9554,0.9295,0.9146,57,65,0,0,0,0,0,0
9,0.9367,0.8060,00:00:04,10,60,0.1500,0.8529,0.8923,0.8722,267,192,130,0,267,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,20,14,2794,0.9565,0.9929,0.0071,0.0435,0.9390,0.9565,0.9477,0.9494,0.9006,68,65,0,0,0,0,0,0
10,0.9526,0.7927,00:00:04,10,60,0.1000,0.8657,0.8923,0.8788,267,192,130,0,267,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,18,14,2796,0.9565,0.9936,0.0064,0.0435,0.9448,0.9565,0.9506,0.9501,0.9059,67,65,0,0,0,0,0,0
