Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9838,0.9242,00:00:14,10,60,0.1000,0.8469,0.9222,0.8830,417,266,180,0,417,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,30,14,3749,0.9686,0.9921,0.0079,0.0314,0.9351,0.9686,0.9515,0.9607,0.9076,98,90,0,0,0,0,0,0
2,0.9790,0.9077,00:00:14,10,60,0.8500,0.9481,0.8111,0.8743,417,266,180,0,417,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,8,34,3771,0.9238,0.9979,0.0021,0.0762,0.9810,0.9238,0.9515,0.9216,0.9075,77,90,0,0,0,0,0,0
3,0.9601,0.8894,00:00:14,10,60,0.3500,0.8556,0.8556,0.8556,417,266,180,0,417,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,26,26,3753,0.9417,0.9931,0.0069,0.0583,0.9417,0.9417,0.9417,0.9348,0.8898,90,90,0,0,0,0,0,0
4,0.9569,0.7773,00:00:14,10,60,0.1500,0.9011,0.9111,0.9061,417,266,180,0,417,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,18,16,3761,0.9641,0.9952,0.0048,0.0359,0.9598,0.9641,0.9620,0.9594,0.9267,91,90,0,0,0,0,0,0
5,0.9702,0.7118,00:00:14,10,60,0.1000,0.8913,0.9111,0.9011,417,266,180,0,417,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,20,16,3759,0.9641,0.9947,0.0053,0.0359,0.9556,0.9641,0.9598,0.9588,0.9227,92,90,0,0,0,0,0,0
6,0.9696,0.8109,00:00:14,10,60,0.1500,0.8723,0.9111,0.8913,417,266,180,0,417,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,24,16,3755,0.9641,0.9936,0.0064,0.0359,0.9471,0.9641,0.9556,0.9578,0.9149,94,90,0,0,0,0,0,0
7,0.9806,0.9216,00:00:14,10,60,0.1000,0.8925,0.9222,0.9071,417,266,180,0,417,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,20,14,3759,0.9686,0.9947,0.0053,0.0314,0.9558,0.9686,0.9621,0.9633,0.9270,93,90,0,0,0,0,0,0
8,0.9846,0.9204,00:00:14,10,60,0.1000,0.8854,0.9444,0.9140,417,266,180,0,417,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,22,10,3757,0.9776,0.9942,0.0058,0.0224,0.9520,0.9776,0.9646,0.9718,0.9316,96,90,0,0,0,0,0,0
9,0.9654,0.7790,00:00:05,10,60,0.1000,0.8384,0.9222,0.8783,417,266,180,0,417,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,32,14,3747,0.9686,0.9915,0.0085,0.0314,0.9310,0.9686,0.9495,0.9601,0.9038,99,90,0,0,0,0,0,0
10,0.9813,0.8375,00:00:05,10,60,0.1000,0.8925,0.9222,0.9071,417,266,180,0,417,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,20,14,3759,0.9686,0.9947,0.0053,0.0314,0.9558,0.9686,0.9621,0.9633,0.9270,93,90,0,0,0,0,0,0
