Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5208,0.3370,00:00:04,10,60,0.1000,0.7500,0.5000,0.6000,19,16,12,0,19,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,6,195,0.7857,0.9898,0.0102,0.2143,0.9167,0.7857,0.8462,0.7756,0.7333,4,6,0,0,0,0,0,0
2,0.5486,0.3428,00:00:04,10,60,0.1000,0.7500,0.5000,0.6000,19,16,12,0,19,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,6,195,0.7857,0.9898,0.0102,0.2143,0.9167,0.7857,0.8462,0.7756,0.7333,4,6,0,0,0,0,0,0
3,0.6250,0.3656,00:00:05,10,60,0.1000,0.7500,0.5000,0.6000,19,16,12,0,19,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,6,195,0.7857,0.9898,0.0102,0.2143,0.9167,0.7857,0.8462,0.7756,0.7333,4,6,0,0,0,0,0,0
4,0.4722,0.3252,00:00:04,10,60,0.1000,0.7500,0.5000,0.6000,19,16,12,0,19,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,6,195,0.7857,0.9898,0.0102,0.2143,0.9167,0.7857,0.8462,0.7756,0.7333,4,6,0,0,0,0,0,0
5,0.5417,0.3412,00:00:04,10,60,0.1000,0.7500,0.5000,0.6000,19,16,12,0,19,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,6,195,0.7857,0.9898,0.0102,0.2143,0.9167,0.7857,0.8462,0.7756,0.7333,4,6,0,0,0,0,0,0
6,0.5833,0.1537,00:00:04,10,60,0.1000,1,0.5000,0.6667,19,16,12,0,19,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,197,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,3,6,0,0,0,0,0,0
7,0.4861,0.3282,00:00:04,10,60,0.1000,0.7500,0.5000,0.6000,19,16,12,0,19,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,6,195,0.7857,0.9898,0.0102,0.2143,0.9167,0.7857,0.8462,0.7756,0.7333,4,6,0,0,0,0,0,0
8,0.5347,0.1423,00:00:04,10,60,0.1000,1,0.5000,0.6667,19,16,12,0,19,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,197,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,3,6,0,0,0,0,0,0
9,0.4861,0.3281,00:00:01,10,60,0.1000,0.7500,0.5000,0.6000,19,16,12,0,19,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,6,195,0.7857,0.9898,0.0102,0.2143,0.9167,0.7857,0.8462,0.7756,0.7333,4,6,0,0,0,0,0,0
10,0.5278,0.1407,00:00:01,10,60,0.1000,1,0.5000,0.6667,19,16,12,0,19,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,197,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,3,6,0,0,0,0,0,0
