Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6400,0.4095,00:00:02,10,60,0.2500,0.6250,0.5000,0.5556,49,26,20,0,49,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,6,10,432,0.7826,0.9863,0.0137,0.2174,0.8571,0.7826,0.8182,0.7689,0.6923,8,10,0,0,0,0,0,0
2,0.5375,0.4442,00:00:02,10,60,0.5500,1,0.3000,0.4615,49,26,20,0,49,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,14,438,0.6957,1,0,0.3043,1,0.6957,0.8205,0.6957,0.6957,3,10,0,0,0,0,0,0
3,0.5800,0.3859,00:00:02,10,60,0.4000,0.7500,0.3000,0.4286,49,26,20,0,49,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,14,436,0.6957,0.9954,0.0046,0.3043,0.9412,0.6957,0.8000,0.6911,0.6667,4,10,0,0,0,0,0,0
4,0.5700,0.4123,00:00:02,10,60,0.1000,0.5000,0.4000,0.4444,49,26,20,0,49,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,8,12,430,0.7391,0.9817,0.0183,0.2609,0.8095,0.7391,0.7727,0.7209,0.6296,8,10,0,0,0,0,0,0
5,0.6125,0.4500,00:00:02,10,60,0.6500,0.7500,0.3000,0.4286,49,26,20,0,49,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,14,436,0.6957,0.9954,0.0046,0.3043,0.9412,0.6957,0.8000,0.6911,0.6667,4,10,0,0,0,0,0,0
6,0.6250,0.4835,00:00:02,10,60,0.4500,1,0.3000,0.4615,49,26,20,0,49,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,14,438,0.6957,1,0,0.3043,1,0.6957,0.8205,0.6957,0.6957,3,10,0,0,0,0,0,0
7,0.4525,0.3223,00:00:02,10,60,0.3000,0.3333,0.2000,0.2500,49,26,20,0,49,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,16,430,0.6522,0.9817,0.0183,0.3478,0.7895,0.6522,0.7143,0.6339,0.5556,6,10,0,0,0,0,0,0
8,0.5050,0.3340,00:00:02,10,60,0.3000,0.3750,0.3000,0.3333,49,26,20,0,49,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,10,14,428,0.6957,0.9772,0.0228,0.3043,0.7619,0.6957,0.7273,0.6728,0.5714,8,10,0,0,0,0,0,0
9,0.4950,0.4174,00:00:00,10,60,0.3000,0.7500,0.3000,0.4286,49,26,20,0,49,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,14,436,0.6957,0.9954,0.0046,0.3043,0.9412,0.6957,0.8000,0.6911,0.6667,4,10,0,0,0,0,0,0
10,0.5200,0.3669,00:00:00,10,60,0.9000,0.6667,0.2000,0.3077,49,26,20,0,49,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,16,436,0.6522,0.9954,0.0046,0.3478,0.9375,0.6522,0.7692,0.6476,0.6250,3,10,0,0,0,0,0,0
