Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6823,0.6617,00:00:02,10,60,0.1000,0.8182,0.5625,0.6667,103,46,32,0,103,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,14,879,0.8205,0.9955,0.0045,0.1795,0.9412,0.8205,0.8767,0.8160,0.7805,11,16,0,0,0,0,0,0
2,0.6589,0.6931,00:00:02,10,60,0.1000,0.9000,0.5625,0.6923,103,46,32,0,103,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,2,14,881,0.8205,0.9977,0.0023,0.1795,0.9697,0.8205,0.8889,0.8182,0.8000,10,16,0,0,0,0,0,0
3,0.5807,0.3876,00:00:03,10,60,0.1000,0.5882,0.6250,0.6061,103,46,32,0,103,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,14,12,869,0.8462,0.9841,0.0159,0.1538,0.8250,0.8462,0.8354,0.8303,0.7174,17,16,0,0,0,0,0,0
4,0.7812,0.7160,00:00:03,10,60,0.1000,0.9167,0.6875,0.7857,103,46,32,0,103,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,2,10,881,0.8718,0.9977,0.0023,0.1282,0.9714,0.8718,0.9189,0.8695,0.8500,12,16,0,0,0,0,0,0
5,0.5938,0.6489,00:00:02,10,60,0.4000,0.8182,0.5625,0.6667,103,46,32,0,103,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,14,879,0.8205,0.9955,0.0045,0.1795,0.9412,0.8205,0.8767,0.8160,0.7805,11,16,0,0,0,0,0,0
6,0.6615,0.5171,00:00:03,10,60,0.1000,0.8182,0.5625,0.6667,103,46,32,0,103,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,14,879,0.8205,0.9955,0.0045,0.1795,0.9412,0.8205,0.8767,0.8160,0.7805,11,16,0,0,0,0,0,0
7,0.6797,0.4825,00:00:02,10,60,0.1000,0.7857,0.6875,0.7333,103,46,32,0,103,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,6,10,877,0.8718,0.9932,0.0068,0.1282,0.9189,0.8718,0.8947,0.8650,0.8095,14,16,0,0,0,0,0,0
8,0.7552,0.6944,00:00:02,10,60,0.1000,0.8333,0.6250,0.7143,103,46,32,0,103,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,4,12,879,0.8462,0.9955,0.0045,0.1538,0.9429,0.8462,0.8919,0.8416,0.8049,12,16,0,0,0,0,0,0
9,0.7578,0.5891,00:00:00,10,60,0.1000,0.8571,0.7500,0.8000,103,46,32,0,103,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,4,8,879,0.8974,0.9955,0.0045,0.1026,0.9459,0.8974,0.9211,0.8929,0.8537,14,16,0,0,0,0,0,0
10,0.5078,0.4510,00:00:00,10,60,0.1000,0.7273,0.5000,0.5926,103,46,32,0,103,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,6,16,877,0.7949,0.9932,0.0068,0.2051,0.9118,0.7949,0.8493,0.7881,0.7381,11,16,0,0,0,0,0,0
