Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9248,0.2555,00:00:04,10,60,0.7500,0.9444,0.7727,0.8500,87,66,44,0,87,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,10,329,0.9091,0.9940,0.0060,0.0909,0.9804,0.9091,0.9434,0.9030,0.8929,18,22,0,0,0,0,0,0
2,0.9126,0.2011,00:00:05,10,60,0.1000,0.8947,0.7727,0.8293,87,66,44,0,87,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,4,10,327,0.9091,0.9879,0.0121,0.0909,0.9615,0.9091,0.9346,0.8970,0.8772,19,22,0,0,0,0,0,0
3,0.8846,0.2608,00:00:05,10,60,0.2500,0.7619,0.7273,0.7442,87,66,44,0,87,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,10,12,321,0.8909,0.9698,0.0302,0.1091,0.9074,0.8909,0.8991,0.8607,0.8167,21,22,0,0,0,0,0,0
4,0.9353,0.6271,00:00:05,10,60,0.2500,0.9000,0.8182,0.8571,87,66,44,0,87,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,4,8,327,0.9273,0.9879,0.0121,0.0727,0.9623,0.9273,0.9444,0.9152,0.8947,20,22,0,0,0,0,0,0
5,0.8295,0.3696,00:00:05,10,60,0.8500,0.8182,0.8182,0.8182,87,66,44,0,87,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,8,8,323,0.9273,0.9758,0.0242,0.0727,0.9273,0.9273,0.9273,0.9031,0.8644,22,22,0,0,0,0,0,0
6,0.8514,0.2048,00:00:05,10,60,0.9000,0.8889,0.7273,0.8000,87,66,44,0,87,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,12,327,0.8909,0.9879,0.0121,0.1091,0.9608,0.8909,0.9245,0.8788,0.8596,18,22,0,0,0,0,0,0
7,0.8531,0.2518,00:00:05,10,60,0.9000,0.8421,0.7273,0.7805,87,66,44,0,87,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,6,12,325,0.8909,0.9819,0.0181,0.1091,0.9423,0.8909,0.9159,0.8728,0.8448,19,22,0,0,0,0,0,0
8,0.8540,0.2156,00:00:05,10,60,0.1000,0.8095,0.7727,0.7907,87,66,44,0,87,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,8,10,323,0.9091,0.9758,0.0242,0.0909,0.9259,0.9091,0.9174,0.8849,0.8475,21,22,0,0,0,0,0,0
9,0.9161,0.2494,00:00:01,10,60,0.4500,0.9000,0.8182,0.8571,87,66,44,0,87,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,4,8,327,0.9273,0.9879,0.0121,0.0727,0.9623,0.9273,0.9444,0.9152,0.8947,20,22,0,0,0,0,0,0
10,0.9231,0.2914,00:00:01,10,60,0.1000,0.7692,0.9091,0.8333,87,66,44,0,87,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,12,4,319,0.9636,0.9637,0.0363,0.0364,0.8983,0.9636,0.9298,0.9274,0.8689,26,22,0,0,0,0,0,0
