Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3333,0.3234,00:00:01,10,60,0.1000,0.3333,0.1667,0.2222,67,14,12,0,67,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,10,370,0.6154,0.9893,0.0107,0.3846,0.8000,0.6154,0.6957,0.6047,0.5333,3,6,0,0,0,0,0,0
2,0.2083,0.2497,00:00:02,10,60,0.1000,0.2000,0.1667,0.1818,67,14,12,0,67,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,10,366,0.6154,0.9786,0.0214,0.3846,0.6667,0.6154,0.6400,0.5940,0.4706,5,6,0,0,0,0,0,0
3,0.1979,0.2736,00:00:02,10,60,0.1000,0.2500,0.1667,0.2000,67,14,12,0,67,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,10,368,0.6154,0.9840,0.0160,0.3846,0.7273,0.6154,0.6667,0.5993,0.5000,4,6,0,0,0,0,0,0
4,0.5000,0.3542,00:00:01,10,60,0.1000,0.2500,0.1667,0.2000,67,14,12,0,67,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,10,368,0.6154,0.9840,0.0160,0.3846,0.7273,0.6154,0.6667,0.5993,0.5000,4,6,0,0,0,0,0,0
5,0.3125,0.2649,00:00:02,10,60,0.1000,0.2500,0.1667,0.2000,67,14,12,0,67,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,10,368,0.6154,0.9840,0.0160,0.3846,0.7273,0.6154,0.6667,0.5993,0.5000,4,6,0,0,0,0,0,0
6,0.2708,0.2614,00:00:01,10,60,0.1000,0.2500,0.1667,0.2000,67,14,12,0,67,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,10,368,0.6154,0.9840,0.0160,0.3846,0.7273,0.6154,0.6667,0.5993,0.5000,4,6,0,0,0,0,0,0
7,0.2604,0.2543,00:00:02,10,60,0.1000,0.2500,0.1667,0.2000,67,14,12,0,67,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,10,368,0.6154,0.9840,0.0160,0.3846,0.7273,0.6154,0.6667,0.5993,0.5000,4,6,0,0,0,0,0,0
8,0.3229,0.2748,00:00:01,10,60,0.1000,0.3333,0.1667,0.2222,67,14,12,0,67,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,10,370,0.6154,0.9893,0.0107,0.3846,0.8000,0.6154,0.6957,0.6047,0.5333,3,6,0,0,0,0,0,0
9,0.1354,0.2543,00:00:00,10,60,0.1000,0.2000,0.1667,0.1818,67,14,12,0,67,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,10,366,0.6154,0.9786,0.0214,0.3846,0.6667,0.6154,0.6400,0.5940,0.4706,5,6,0,0,0,0,0,0
10,0.3854,0.2913,00:00:00,10,60,0.1000,0.3333,0.1667,0.2222,67,14,12,0,67,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,10,370,0.6154,0.9893,0.0107,0.3846,0.8000,0.6154,0.6957,0.6047,0.5333,3,6,0,0,0,0,0,0
