Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9932,0.3796,00:00:16,10,60,0.1000,0.9961,0.9922,0.9942,1745,774,516,0,1745,0,774,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1286,2,4,13108,0.9969,0.9998,0.0002,0.0031,0.9984,0.9969,0.9977,0.9967,0.9954,257,258,0,0,0,0,0,0
2,0.9203,0.1696,00:00:16,10,60,0.1000,0.9922,0.9922,0.9922,1745,774,516,0,1745,0,774,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1286,4,4,13106,0.9969,0.9997,0.0003,0.0031,0.9969,0.9969,0.9969,0.9966,0.9938,258,258,0,0,0,0,0,0
3,0.9232,0.1581,00:00:16,10,60,0.1000,0.9923,0.9961,0.9942,1745,774,516,0,1745,0,774,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1288,4,2,13106,0.9984,0.9997,0.0003,0.0016,0.9969,0.9984,0.9977,0.9981,0.9954,259,258,0,0,0,0,0,0
4,0.9620,0.1461,00:00:16,10,60,0.1000,0.9847,0.9961,0.9904,1745,774,516,0,1745,0,774,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1288,8,2,13102,0.9984,0.9994,0.0006,0.0016,0.9938,0.9984,0.9961,0.9978,0.9923,261,258,0,0,0,0,0,0
5,0.9978,0.1317,00:00:16,10,60,0.1000,1,0.9961,0.9981,1745,774,516,0,1745,0,774,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1288,0,2,13110,0.9984,1,0,0.0016,1,0.9984,0.9992,0.9984,0.9984,257,258,0,0,0,0,0,0
6,0.9876,0.1585,00:00:16,10,60,0.1000,0.9961,0.9922,0.9942,1745,774,516,0,1745,0,774,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1286,2,4,13108,0.9969,0.9998,0.0002,0.0031,0.9984,0.9969,0.9977,0.9967,0.9954,257,258,0,0,0,0,0,0
7,0.9925,0.2091,00:00:16,10,60,0.2000,0.9961,0.9922,0.9942,1745,774,516,0,1745,0,774,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1286,2,4,13108,0.9969,0.9998,0.0002,0.0031,0.9984,0.9969,0.9977,0.9967,0.9954,257,258,0,0,0,0,0,0
8,0.9690,0.1889,00:00:16,10,60,0.2000,0.9923,0.9961,0.9942,1745,774,516,0,1745,0,774,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1288,4,2,13106,0.9984,0.9997,0.0003,0.0016,0.9969,0.9984,0.9977,0.9981,0.9954,259,258,0,0,0,0,0,0
9,0.9821,0.1041,00:00:06,10,60,0.1500,0.9923,0.9961,0.9942,1745,774,516,0,1745,0,774,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1288,4,2,13106,0.9984,0.9997,0.0003,0.0016,0.9969,0.9984,0.9977,0.9981,0.9954,259,258,0,0,0,0,0,0
10,0.9988,0.1317,00:00:06,10,60,0.1000,1,0.9961,0.9981,1745,774,516,0,1745,0,774,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1288,0,2,13110,0.9984,1,0,0.0016,1,0.9984,0.9992,0.9984,0.9984,257,258,0,0,0,0,0,0
