Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9983,0.0779,00:00:16,10,60,0.1500,1,0.9966,0.9983,1841,884,590,0,1841,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,0,2,13167,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,294,295,0,0,0,0,0,0
2,0.9987,0.1695,00:00:16,10,60,0.1500,1,0.9966,0.9983,1841,884,590,0,1841,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,0,2,13167,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,294,295,0,0,0,0,0,0
3,0.9983,0.0372,00:00:16,10,60,0.1500,1,0.9966,0.9983,1841,884,590,0,1841,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,0,2,13167,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,294,295,0,0,0,0,0,0
4,0.9985,0.3525,00:00:16,10,60,0.1500,1,0.9966,0.9983,1841,884,590,0,1841,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,0,2,13167,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,294,295,0,0,0,0,0,0
5,0.9983,0.1593,00:00:16,10,60,0.2000,1,0.9966,0.9983,1841,884,590,0,1841,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,0,2,13167,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,294,295,0,0,0,0,0,0
6,0.9985,0.0881,00:00:16,10,60,0.1000,1,0.9966,0.9983,1841,884,590,0,1841,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,0,2,13167,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,294,295,0,0,0,0,0,0
7,0.9989,0.0508,00:00:16,10,60,0.1000,1,0.9966,0.9983,1841,884,590,0,1841,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,0,2,13167,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,294,295,0,0,0,0,0,0
8,0.9979,0.0474,00:00:16,10,60,0.1500,1,0.9966,0.9983,1841,884,590,0,1841,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,0,2,13167,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,294,295,0,0,0,0,0,0
9,0.9977,0.0406,00:00:06,10,60,0.1000,1,0.9966,0.9983,1841,884,590,0,1841,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,0,2,13167,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,294,295,0,0,0,0,0,0
10,0.9989,0.0440,00:00:06,10,60,0.1500,1,0.9966,0.9983,1841,884,590,0,1841,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,0,2,13167,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,294,295,0,0,0,0,0,0
