Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9998,0.0611,00:00:16,10,60,0.5000,0.9871,1,0.9935,1573,684,458,0,1573,0,684,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1142,6,0,16808,1,0.9996,0.0004,0,0.9948,1,0.9974,0.9996,0.9948,232,229,0,0,0,0,0,0
2,0.9999,0.0087,00:00:16,10,60,0.1000,0.9913,1,0.9957,1573,684,458,0,1573,0,684,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1142,4,0,16810,1,0.9998,0.0002,0,0.9965,1,0.9983,0.9998,0.9965,231,229,0,0,0,0,0,0
3,0.9997,0.0130,00:00:16,10,60,0.1000,0.9913,1,0.9957,1573,684,458,0,1573,0,684,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1142,4,0,16810,1,0.9998,0.0002,0,0.9965,1,0.9983,0.9998,0.9965,231,229,0,0,0,0,0,0
4,1,0.0218,00:00:16,10,60,0.1500,1,1,1,1573,684,458,0,1573,0,684,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1142,0,0,16814,1,1,0,0,1,1,1,1,1,229,229,0,0,0,0,0,0
5,1,0.0437,00:00:16,10,60,0.1000,1,0.9956,0.9978,1573,684,458,0,1573,0,684,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1140,0,2,16814,0.9982,1,0,0.0018,1,0.9982,0.9991,0.9982,0.9982,228,229,0,0,0,0,0,0
6,1,0.0131,00:00:16,10,60,0.1000,1,1,1,1573,684,458,0,1573,0,684,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1142,0,0,16814,1,1,0,0,1,1,1,1,1,229,229,0,0,0,0,0,0
7,1,0.0306,00:00:16,10,60,0.2000,1,1,1,1573,684,458,0,1573,0,684,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1142,0,0,16814,1,1,0,0,1,1,1,1,1,229,229,0,0,0,0,0,0
8,0.9999,0.0087,00:00:16,10,60,0.1000,0.9957,1,0.9978,1573,684,458,0,1573,0,684,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1142,2,0,16812,1,0.9999,0.0001,0,0.9983,1,0.9991,0.9999,0.9983,230,229,0,0,0,0,0,0
9,1,0.0917,00:00:06,10,60,0.1000,1,0.9956,0.9978,1573,684,458,0,1573,0,684,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1140,0,2,16814,0.9982,1,0,0.0018,1,0.9982,0.9991,0.9982,0.9982,228,229,0,0,0,0,0,0
10,0.9999,0.0218,00:00:06,10,60,0.1000,0.9957,1,0.9978,1573,684,458,0,1573,0,684,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1142,2,0,16812,1,0.9999,0.0001,0,0.9983,1,0.9991,0.9999,0.9983,230,229,0,0,0,0,0,0
