Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9443,0.7593,00:00:05,10,60,0.1000,0.8750,0.9545,0.9130,214,128,88,0,214,0,128,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,12,4,861,0.9815,0.9863,0.0137,0.0185,0.9464,0.9815,0.9636,0.9677,0.9298,48,44,0,0,0,0,0,0
2,0.9196,0.6123,00:00:04,10,60,0.9000,0.8864,0.8864,0.8864,214,128,88,0,214,0,128,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,10,10,863,0.9537,0.9885,0.0115,0.0463,0.9537,0.9537,0.9537,0.9422,0.9115,44,44,0,0,0,0,0,0
3,0.9466,0.7323,00:00:05,10,60,0.2000,0.9333,0.9545,0.9438,214,128,88,0,214,0,128,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,6,4,867,0.9815,0.9931,0.0069,0.0185,0.9725,0.9815,0.9770,0.9746,0.9550,45,44,0,0,0,0,0,0
4,0.8929,0.4039,00:00:05,10,60,0.2000,0.7593,0.9318,0.8367,214,128,88,0,214,0,128,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,26,6,847,0.9722,0.9702,0.0298,0.0278,0.8898,0.9722,0.9292,0.9424,0.8678,54,44,0,0,0,0,0,0
5,0.9341,0.7200,00:00:05,10,60,0.7000,0.8936,0.9545,0.9231,214,128,88,0,214,0,128,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,10,4,863,0.9815,0.9885,0.0115,0.0185,0.9550,0.9815,0.9680,0.9700,0.9381,47,44,0,0,0,0,0,0
6,0.9284,0.8264,00:00:05,10,60,0.2000,0.8723,0.9318,0.9011,214,128,88,0,214,0,128,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,12,6,861,0.9722,0.9863,0.0137,0.0278,0.9459,0.9722,0.9589,0.9585,0.9211,47,44,0,0,0,0,0,0
7,0.8832,0.8546,00:00:05,10,60,0.9000,0.8085,0.8636,0.8352,214,128,88,0,214,0,128,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,18,12,855,0.9444,0.9794,0.0206,0.0556,0.9189,0.9444,0.9315,0.9238,0.8718,47,44,0,0,0,0,0,0
8,0.9324,0.6809,00:00:05,10,60,0.9000,0.9268,0.8636,0.8941,214,128,88,0,214,0,128,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,6,12,867,0.9444,0.9931,0.0069,0.0556,0.9714,0.9444,0.9577,0.9376,0.9189,41,44,0,0,0,0,0,0
9,0.9043,0.5133,00:00:01,10,60,0.7000,0.8085,0.8636,0.8352,214,128,88,0,214,0,128,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,18,12,855,0.9444,0.9794,0.0206,0.0556,0.9189,0.9444,0.9315,0.9238,0.8718,47,44,0,0,0,0,0,0
10,0.9330,0.7055,00:00:01,10,60,0.4000,0.9487,0.8409,0.8916,214,128,88,0,214,0,128,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,4,14,869,0.9352,0.9954,0.0046,0.0648,0.9806,0.9352,0.9573,0.9306,0.9182,39,44,0,0,0,0,0,0
