Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9659,0.7058,00:00:10,10,60,0.1000,0.9286,0.8667,0.8966,255,176,120,0,255,0,176,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,8,16,2097,0.9459,0.9962,0.0038,0.0541,0.9722,0.9459,0.9589,0.9421,0.9211,56,60,0,0,0,0,0,0
2,0.9728,0.4805,00:00:10,10,60,0.1000,0.8833,0.8833,0.8833,255,176,120,0,255,0,176,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,14,14,2091,0.9527,0.9933,0.0067,0.0473,0.9527,0.9527,0.9527,0.9461,0.9097,60,60,0,0,0,0,0,0
3,0.9088,0.5509,00:00:10,10,60,0.9000,0.8929,0.8333,0.8621,255,176,120,0,255,0,176,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,12,20,2093,0.9324,0.9943,0.0057,0.0676,0.9583,0.9324,0.9452,0.9267,0.8961,56,60,0,0,0,0,0,0
4,0.9338,0.6694,00:00:10,10,60,0.2500,0.7794,0.8833,0.8281,255,176,120,0,255,0,176,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,30,14,2075,0.9527,0.9857,0.0143,0.0473,0.9038,0.9527,0.9276,0.9385,0.8650,68,60,0,0,0,0,0,0
5,0.9421,0.6885,00:00:10,10,60,0.1000,0.8966,0.8667,0.8814,255,176,120,0,255,0,176,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,12,16,2093,0.9459,0.9943,0.0057,0.0541,0.9589,0.9459,0.9524,0.9402,0.9091,58,60,0,0,0,0,0,0
6,0.9436,0.7686,00:00:10,10,60,0.3500,0.9412,0.8000,0.8649,255,176,120,0,255,0,176,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,6,24,2099,0.9189,0.9971,0.0029,0.0811,0.9784,0.9189,0.9477,0.9161,0.9007,51,60,0,0,0,0,0,0
7,0.9446,0.6129,00:00:10,10,60,0.2000,0.8387,0.8667,0.8525,255,176,120,0,255,0,176,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,20,16,2085,0.9459,0.9905,0.0095,0.0541,0.9333,0.9459,0.9396,0.9364,0.8861,62,60,0,0,0,0,0,0
8,0.9698,0.6035,00:00:10,10,60,0.1000,0.8615,0.9333,0.8960,255,176,120,0,255,0,176,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,18,8,2087,0.9730,0.9914,0.0086,0.0270,0.9412,0.9730,0.9568,0.9644,0.9172,65,60,0,0,0,0,0,0
9,0.9635,0.7005,00:00:04,10,60,0.1000,0.8209,0.9167,0.8661,255,176,120,0,255,0,176,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,24,10,2081,0.9662,0.9886,0.0114,0.0338,0.9226,0.9662,0.9439,0.9548,0.8938,67,60,0,0,0,0,0,0
10,0.9413,0.7628,00:00:04,10,60,0.1000,0.8235,0.9333,0.8750,255,176,120,0,255,0,176,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,24,8,2081,0.9730,0.9886,0.0114,0.0270,0.9231,0.9730,0.9474,0.9616,0.9000,68,60,0,0,0,0,0,0
