Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9245,0.8635,00:00:23,10,60,0.2500,0.7647,0.8254,0.7939,634,376,252,0,634,0,376,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,584,64,44,9109,0.9299,0.9930,0.0070,0.0701,0.9012,0.9299,0.9154,0.9230,0.8439,136,126,0,0,0,0,0,0
2,0.9072,0.8361,00:00:22,10,60,0.6000,0.7163,0.8016,0.7566,634,376,252,0,634,0,376,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,578,80,50,9093,0.9204,0.9913,0.0087,0.0796,0.8784,0.9204,0.8989,0.9117,0.8164,141,126,0,0,0,0,0,0
3,0.9152,0.8123,00:00:23,10,60,0.2000,0.7095,0.8333,0.7664,634,376,252,0,634,0,376,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,586,86,42,9087,0.9331,0.9906,0.0094,0.0669,0.8720,0.9331,0.9015,0.9237,0.8207,148,126,0,0,0,0,0,0
4,0.9189,0.8369,00:00:23,10,60,0.2000,0.6987,0.8651,0.7730,634,376,252,0,634,0,376,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,594,94,34,9079,0.9459,0.9898,0.0102,0.0541,0.8634,0.9459,0.9027,0.9356,0.8227,156,126,0,0,0,0,0,0
5,0.9258,0.8419,00:00:23,10,60,0.1000,0.7070,0.8810,0.7845,634,376,252,0,634,0,376,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,92,30,9081,0.9522,0.9900,0.0100,0.0478,0.8667,0.9522,0.9074,0.9422,0.8306,157,126,0,0,0,0,0,0
6,0.9221,0.8411,00:00:23,10,60,0.3500,0.7630,0.8175,0.7893,634,376,252,0,634,0,376,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,582,64,46,9109,0.9268,0.9930,0.0070,0.0732,0.9009,0.9268,0.9137,0.9198,0.8410,135,126,0,0,0,0,0,0
7,0.9243,0.8279,00:00:23,10,60,0.2000,0.7237,0.8730,0.7914,634,376,252,0,634,0,376,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,596,84,32,9089,0.9490,0.9908,0.0092,0.0510,0.8765,0.9490,0.9113,0.9399,0.8371,152,126,0,0,0,0,0,0
8,0.9184,0.8488,00:00:23,10,60,0.5500,0.7664,0.8333,0.7985,634,376,252,0,634,0,376,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,586,64,42,9109,0.9331,0.9930,0.0070,0.0669,0.9015,0.9331,0.9171,0.9261,0.8468,137,126,0,0,0,0,0,0
9,0.8923,0.7720,00:00:08,10,60,0.2500,0.6818,0.8333,0.7500,634,376,252,0,634,0,376,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,586,98,42,9075,0.9331,0.9893,0.0107,0.0669,0.8567,0.9331,0.8933,0.9224,0.8072,154,126,0,0,0,0,0,0
10,0.9228,0.8595,00:00:08,10,60,0.5500,0.7857,0.7857,0.7857,634,376,252,0,634,0,376,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,574,54,54,9119,0.9140,0.9941,0.0059,0.0860,0.9140,0.9140,0.9140,0.9081,0.8416,126,126,0,0,0,0,0,0
