Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8515,0.8053,00:01:13,10,60,0.3000,0.7387,0.9155,0.8177,3504,2306,1538,0,3504,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3714,498,130,11787,0.9662,0.9595,0.0405,0.0338,0.8818,0.9662,0.9220,0.9256,0.8554,953,769,0,0,0,0,0,0
2,0.8420,0.7035,00:01:13,10,60,0.2500,0.7276,0.9168,0.8113,3504,2306,1538,0,3504,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3716,528,128,11757,0.9667,0.9570,0.0430,0.0333,0.8756,0.9667,0.9189,0.9237,0.8500,969,769,0,0,0,0,0,0
3,0.8464,0.7181,00:01:12,10,60,0.3500,0.7497,0.9038,0.8196,3504,2306,1538,0,3504,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3696,464,148,11821,0.9615,0.9622,0.0378,0.0385,0.8885,0.9615,0.9235,0.9237,0.8579,927,769,0,0,0,0,0,0
4,0.8464,0.7153,00:01:13,10,60,0.4500,0.8030,0.8322,0.8174,3504,2306,1538,0,3504,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3586,314,258,11971,0.9329,0.9744,0.0256,0.0671,0.9195,0.9329,0.9261,0.9073,0.8624,797,769,0,0,0,0,0,0
5,0.8474,0.8803,00:01:13,10,60,0.5000,0.8112,0.8101,0.8107,3504,2306,1538,0,3504,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3552,290,292,11995,0.9240,0.9764,0.0236,0.0760,0.9245,0.9240,0.9243,0.9004,0.8592,768,769,0,0,0,0,0,0
6,0.8312,0.7617,00:01:13,10,60,0.3000,0.7275,0.9025,0.8056,3504,2306,1538,0,3504,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3694,520,150,11765,0.9610,0.9577,0.0423,0.0390,0.8766,0.9610,0.9169,0.9187,0.8465,954,769,0,0,0,0,0,0
7,0.8408,0.8316,00:01:13,10,60,0.4500,0.7965,0.8296,0.8127,3504,2306,1538,0,3504,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3582,326,262,11959,0.9318,0.9735,0.0265,0.0682,0.9166,0.9318,0.9241,0.9053,0.8590,801,769,0,0,0,0,0,0
8,0.8457,0.7839,00:01:12,10,60,0.5000,0.8093,0.8166,0.8129,3504,2306,1538,0,3504,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3562,296,282,11989,0.9266,0.9759,0.0241,0.0734,0.9233,0.9266,0.9250,0.9025,0.8604,776,769,0,0,0,0,0,0
9,0.8428,0.7465,00:00:30,10,60,0.3500,0.7470,0.8986,0.8158,3504,2306,1538,0,3504,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3688,468,156,11817,0.9594,0.9619,0.0381,0.0406,0.8874,0.9594,0.9220,0.9213,0.8553,925,769,0,0,0,0,0,0
10,0.8401,0.6916,00:00:30,10,60,0.4500,0.7963,0.8440,0.8194,3504,2306,1538,0,3504,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3604,332,240,11953,0.9376,0.9730,0.0270,0.0624,0.9157,0.9376,0.9265,0.9105,0.8630,815,769,0,0,0,0,0,0
