Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7763,0.5880,00:00:58,10,60,0.1500,0.5142,0.8169,0.6311,1558,1062,710,0,1558,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1642,548,130,17001,0.9266,0.9688,0.0312,0.0734,0.7498,0.9266,0.8289,0.8954,0.7078,564,355,0,0,0,0,0,0
2,0.7833,0.6058,00:00:58,10,60,0.2500,0.5322,0.7690,0.6290,1558,1062,710,0,1558,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1608,480,164,17069,0.9074,0.9726,0.0274,0.0926,0.7701,0.9074,0.8332,0.8801,0.7140,513,355,0,0,0,0,0,0
3,0.7545,0.5750,00:00:58,10,60,0.1000,0.4938,0.7887,0.6074,1558,1062,710,0,1558,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1622,574,150,16975,0.9153,0.9673,0.0327,0.0847,0.7386,0.9153,0.8175,0.8826,0.6914,567,355,0,0,0,0,0,0
4,0.7558,0.5623,00:00:58,10,60,0.1000,0.5160,0.8169,0.6325,1558,1062,710,0,1558,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1642,544,130,17005,0.9266,0.9690,0.0310,0.0734,0.7511,0.9266,0.8297,0.8956,0.7090,562,355,0,0,0,0,0,0
5,0.7719,0.5639,00:00:58,10,60,0.2500,0.5301,0.7690,0.6276,1558,1062,710,0,1558,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1608,484,164,17065,0.9074,0.9724,0.0276,0.0926,0.7686,0.9074,0.8323,0.8799,0.7128,515,355,0,0,0,0,0,0
6,0.7636,0.5702,00:00:58,10,60,0.2000,0.5082,0.7859,0.6173,1558,1062,710,0,1558,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1620,540,152,17009,0.9142,0.9692,0.0308,0.0858,0.7500,0.9142,0.8240,0.8835,0.7007,549,355,0,0,0,0,0,0
7,0.7708,0.5886,00:00:58,10,60,0.2500,0.5302,0.7915,0.6350,1558,1062,710,0,1558,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1624,498,148,17051,0.9165,0.9716,0.0284,0.0835,0.7653,0.9165,0.8341,0.8881,0.7154,530,355,0,0,0,0,0,0
8,0.7776,0.5861,00:00:58,10,60,0.1000,0.5177,0.8254,0.6363,1558,1062,710,0,1558,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1648,546,124,17003,0.9300,0.9689,0.0311,0.0700,0.7511,0.9300,0.8311,0.8989,0.7110,566,355,0,0,0,0,0,0
9,0.7505,0.5567,00:00:23,10,60,0.1500,0.5063,0.7944,0.6184,1558,1062,710,0,1558,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1626,550,146,16999,0.9176,0.9687,0.0313,0.0824,0.7472,0.9176,0.8237,0.8863,0.7003,557,355,0,0,0,0,0,0
10,0.7751,0.5552,00:00:23,10,60,0.1000,0.5193,0.7944,0.6281,1558,1062,710,0,1558,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1626,522,146,17027,0.9176,0.9703,0.0297,0.0824,0.7570,0.9176,0.8296,0.8879,0.7088,543,355,0,0,0,0,0,0
