Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5250,0.5791,00:00:05,10,60,0.1000,0.6250,0.5000,0.5556,68,30,20,0,68,0,30,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,6,10,233,0.8000,0.9749,0.0251,0.2000,0.8696,0.8000,0.8333,0.7749,0.7143,8,10,0,0,0,0,0,0
2,0.4500,0.3785,00:00:05,10,60,0.1000,0.5000,0.6000,0.5455,68,30,20,0,68,0,30,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,12,8,227,0.8400,0.9498,0.0502,0.1600,0.7778,0.8400,0.8077,0.7898,0.6774,12,10,0,0,0,0,0,0
3,0.5875,0.5703,00:00:04,10,60,0.1000,0.6667,0.6000,0.6316,68,30,20,0,68,0,30,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,6,8,233,0.8400,0.9749,0.0251,0.1600,0.8750,0.8400,0.8571,0.8149,0.7500,9,10,0,0,0,0,0,0
4,0.5188,0.5861,00:00:05,10,60,0.1000,0.5455,0.6000,0.5714,68,30,20,0,68,0,30,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,10,8,229,0.8400,0.9582,0.0418,0.1600,0.8077,0.8400,0.8235,0.7982,0.7000,11,10,0,0,0,0,0,0
5,0.5687,0.3512,00:00:05,10,60,0.1000,0.6667,0.6000,0.6316,68,30,20,0,68,0,30,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,6,8,233,0.8400,0.9749,0.0251,0.1600,0.8750,0.8400,0.8571,0.8149,0.7500,9,10,0,0,0,0,0,0
6,0.4250,0.4601,00:00:05,10,60,0.1000,0.6250,0.5000,0.5556,68,30,20,0,68,0,30,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,6,10,233,0.8000,0.9749,0.0251,0.2000,0.8696,0.8000,0.8333,0.7749,0.7143,8,10,0,0,0,0,0,0
7,0.5562,0.5303,00:00:04,10,60,0.1000,0.7143,0.5000,0.5882,68,30,20,0,68,0,30,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,10,235,0.8000,0.9833,0.0167,0.2000,0.9091,0.8000,0.8511,0.7833,0.7407,7,10,0,0,0,0,0,0
8,0.4625,0.5593,00:00:05,10,60,0.1000,0.5000,0.4000,0.4444,68,30,20,0,68,0,30,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,12,231,0.7600,0.9665,0.0335,0.2400,0.8261,0.7600,0.7917,0.7265,0.6552,8,10,0,0,0,0,0,0
9,0.5250,0.5572,00:00:02,10,60,0.1000,0.5714,0.4000,0.4706,68,30,20,0,68,0,30,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,6,12,233,0.7600,0.9749,0.0251,0.2400,0.8636,0.7600,0.8085,0.7349,0.6786,7,10,0,0,0,0,0,0
10,0.6125,0.6466,00:00:03,10,60,0.6500,0.6250,0.5000,0.5556,68,30,20,0,68,0,30,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,6,10,233,0.8000,0.9749,0.0251,0.2000,0.8696,0.8000,0.8333,0.7749,0.7143,8,10,0,0,0,0,0,0
