Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9438,0.3822,00:00:04,10,60,0.1000,0.9130,0.9130,0.9130,94,68,46,0,94,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,4,4,411,0.9649,0.9904,0.0096,0.0351,0.9649,0.9649,0.9649,0.9553,0.9322,23,23,0,0,0,0,0,0
2,0.9638,0.4092,00:00:04,10,60,0.1000,1,0.8261,0.9048,94,68,46,0,94,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,0,8,415,0.9298,1,0,0.0702,1,0.9298,0.9636,0.9298,0.9298,19,23,0,0,0,0,0,0
3,0.9257,0.6756,00:00:04,10,60,0.1000,0.8696,0.8696,0.8696,94,68,46,0,94,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,6,6,409,0.9474,0.9855,0.0145,0.0526,0.9474,0.9474,0.9474,0.9329,0.9000,23,23,0,0,0,0,0,0
4,0.9547,0.4406,00:00:04,10,60,0.1000,0.9474,0.7826,0.8571,94,68,46,0,94,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,2,10,413,0.9123,0.9952,0.0048,0.0877,0.9811,0.9123,0.9455,0.9075,0.8966,19,23,0,0,0,0,0,0
5,0.9493,0.3896,00:00:04,10,60,0.2000,0.9048,0.8261,0.8636,94,68,46,0,94,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,8,411,0.9298,0.9904,0.0096,0.0702,0.9636,0.9298,0.9464,0.9202,0.8983,21,23,0,0,0,0,0,0
6,0.9402,0.8530,00:00:04,10,60,0.1000,0.9444,0.7391,0.8293,94,68,46,0,94,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,2,12,413,0.8947,0.9952,0.0048,0.1053,0.9808,0.8947,0.9358,0.8899,0.8793,18,23,0,0,0,0,0,0
7,0.9130,0.4133,00:00:04,10,60,0.5000,0.9500,0.8261,0.8837,94,68,46,0,94,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,8,413,0.9298,0.9952,0.0048,0.0702,0.9815,0.9298,0.9550,0.9250,0.9138,20,23,0,0,0,0,0,0
8,0.9620,0.6651,00:00:04,10,60,0.1000,0.9474,0.7826,0.8571,94,68,46,0,94,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,2,10,413,0.9123,0.9952,0.0048,0.0877,0.9811,0.9123,0.9455,0.9075,0.8966,19,23,0,0,0,0,0,0
9,0.9058,0.6117,00:00:01,10,60,0.8500,0.9000,0.7826,0.8372,94,68,46,0,94,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,4,10,411,0.9123,0.9904,0.0096,0.0877,0.9630,0.9123,0.9369,0.9026,0.8814,20,23,0,0,0,0,0,0
10,0.8659,0.3060,00:00:01,10,60,0.4000,0.8400,0.9130,0.8750,94,68,46,0,94,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,8,4,407,0.9649,0.9807,0.0193,0.0351,0.9322,0.9649,0.9483,0.9456,0.9016,25,23,0,0,0,0,0,0
