Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6684,0.7382,00:00:04,10,60,0.1000,0.6522,0.8108,0.7229,238,110,74,0,238,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,32,14,1465,0.9239,0.9786,0.0214,0.0761,0.8416,0.9239,0.8808,0.9025,0.7870,46,37,0,0,0,0,0,0
2,0.8266,0.8602,00:00:04,10,60,0.1000,0.7561,0.8378,0.7949,238,110,74,0,238,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,20,12,1477,0.9348,0.9866,0.0134,0.0652,0.8958,0.9348,0.9149,0.9214,0.8431,41,37,0,0,0,0,0,0
3,0.7528,0.7747,00:00:04,10,60,0.1000,0.7381,0.8378,0.7848,238,110,74,0,238,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,22,12,1475,0.9348,0.9853,0.0147,0.0652,0.8866,0.9348,0.9101,0.9201,0.8350,42,37,0,0,0,0,0,0
4,0.7055,0.7578,00:00:04,10,60,0.2000,0.7143,0.8108,0.7595,238,110,74,0,238,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,24,14,1473,0.9239,0.9840,0.0160,0.0761,0.8763,0.9239,0.8995,0.9079,0.8173,42,37,0,0,0,0,0,0
5,0.5501,0.6057,00:00:04,10,60,0.2000,0.6667,0.7568,0.7089,238,110,74,0,238,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,28,18,1469,0.9022,0.9813,0.0187,0.0978,0.8557,0.9022,0.8783,0.8835,0.7830,42,37,0,0,0,0,0,0
6,0.7883,0.7915,00:00:03,10,60,0.3500,0.8108,0.8108,0.8108,238,110,74,0,238,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,14,14,1483,0.9239,0.9906,0.0094,0.0761,0.9239,0.9239,0.9239,0.9146,0.8586,37,37,0,0,0,0,0,0
7,0.6858,0.7338,00:00:04,10,60,0.1000,0.6905,0.7838,0.7342,238,110,74,0,238,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,26,16,1471,0.9130,0.9826,0.0174,0.0870,0.8660,0.9130,0.8889,0.8957,0.8000,42,37,0,0,0,0,0,0
8,0.7213,0.7985,00:00:03,10,60,0.5000,0.7297,0.7297,0.7297,238,110,74,0,238,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,20,20,1477,0.8913,0.9866,0.0134,0.1087,0.8913,0.8913,0.8913,0.8779,0.8039,37,37,0,0,0,0,0,0
9,0.8125,0.8414,00:00:01,10,60,0.1000,0.7750,0.8378,0.8052,238,110,74,0,238,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,18,12,1479,0.9348,0.9880,0.0120,0.0652,0.9053,0.9348,0.9198,0.9228,0.8515,40,37,0,0,0,0,0,0
10,0.6993,0.7362,00:00:01,10,60,0.2000,0.7500,0.8108,0.7792,238,110,74,0,238,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,20,14,1477,0.9239,0.9866,0.0134,0.0761,0.8947,0.9239,0.9091,0.9106,0.8333,40,37,0,0,0,0,0,0
