Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4745,0.3728,00:00:03,10,60,0.1500,0.4545,0.4167,0.4348,127,36,24,0,127,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,12,14,712,0.7667,0.9834,0.0166,0.2333,0.7931,0.7667,0.7797,0.7501,0.6389,11,12,0,0,0,0,0,0
2,0.5764,0.4927,00:00:03,10,60,0.2000,0.8000,0.3333,0.4706,127,36,24,0,127,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,16,722,0.7333,0.9972,0.0028,0.2667,0.9565,0.7333,0.8302,0.7306,0.7097,5,12,0,0,0,0,0,0
3,0.4213,0.3263,00:00:04,10,60,0.1000,0.2727,0.2500,0.2609,127,36,24,0,127,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,16,18,708,0.7000,0.9779,0.0221,0.3000,0.7241,0.7000,0.7119,0.6779,0.5526,11,12,0,0,0,0,0,0
4,0.5394,0.3658,00:00:03,10,60,0.1000,0.3846,0.4167,0.4000,127,36,24,0,127,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,16,14,708,0.7667,0.9779,0.0221,0.2333,0.7419,0.7667,0.7541,0.7446,0.6053,13,12,0,0,0,0,0,0
5,0.5301,0.3851,00:00:03,10,60,0.1000,0.4375,0.5833,0.5000,127,36,24,0,127,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,18,10,706,0.8333,0.9751,0.0249,0.1667,0.7353,0.8333,0.7812,0.8085,0.6410,16,12,0,0,0,0,0,0
6,0.3449,0.2883,00:00:03,10,60,0.1000,0.2222,0.1667,0.1905,127,36,24,0,127,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,14,20,710,0.6667,0.9807,0.0193,0.3333,0.7407,0.6667,0.7018,0.6473,0.5405,9,12,0,0,0,0,0,0
7,0.5255,0.3893,00:00:03,10,60,0.1000,0.3750,0.2500,0.3000,127,36,24,0,127,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,10,18,714,0.7000,0.9862,0.0138,0.3000,0.8077,0.7000,0.7500,0.6862,0.6000,8,12,0,0,0,0,0,0
8,0.5278,0.4059,00:00:03,10,60,0.2000,0.6000,0.2500,0.3529,127,36,24,0,127,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,18,720,0.7000,0.9945,0.0055,0.3000,0.9130,0.7000,0.7925,0.6945,0.6562,5,12,0,0,0,0,0,0
9,0.5532,0.4032,00:00:01,10,60,0.1000,0.3333,0.3333,0.3333,127,36,24,0,127,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,16,16,708,0.7333,0.9779,0.0221,0.2667,0.7333,0.7333,0.7333,0.7112,0.5789,12,12,0,0,0,0,0,0
10,0.4005,0.3304,00:00:01,10,60,0.1000,0.2500,0.2500,0.2500,127,36,24,0,127,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,18,18,706,0.7000,0.9751,0.0249,0.3000,0.7000,0.7000,0.7000,0.6751,0.5385,12,12,0,0,0,0,0,0
