Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8286,0.6711,00:00:36,10,60,0.3500,0.6640,0.7523,0.7054,966,652,436,0,966,0,652,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,980,166,108,10846,0.9007,0.9849,0.0151,0.0993,0.8551,0.9007,0.8774,0.8857,0.7815,247,218,0,0,0,0,0,0
2,0.8286,0.7051,00:00:35,10,60,0.4000,0.6374,0.7661,0.6958,966,652,436,0,966,0,652,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,986,190,102,10822,0.9062,0.9827,0.0173,0.0938,0.8384,0.9062,0.8710,0.8890,0.7715,262,218,0,0,0,0,0,0
3,0.8363,0.7268,00:00:36,10,60,0.3500,0.6224,0.8165,0.7063,966,652,436,0,966,0,652,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1008,216,80,10796,0.9265,0.9804,0.0196,0.0735,0.8235,0.9265,0.8720,0.9069,0.7730,286,218,0,0,0,0,0,0
4,0.8387,0.7262,00:00:36,10,60,0.2500,0.6081,0.8257,0.7004,966,652,436,0,966,0,652,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1012,232,76,10780,0.9301,0.9789,0.0211,0.0699,0.8135,0.9301,0.8679,0.9091,0.7667,296,218,0,0,0,0,0,0
5,0.8260,0.6700,00:00:36,10,60,0.2500,0.5946,0.8073,0.6848,966,652,436,0,966,0,652,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1004,240,84,10772,0.9228,0.9782,0.0218,0.0772,0.8071,0.9228,0.8611,0.9010,0.7560,296,218,0,0,0,0,0,0
6,0.8331,0.6558,00:00:36,10,60,0.4000,0.6614,0.7706,0.7119,966,652,436,0,966,0,652,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,988,172,100,10840,0.9081,0.9844,0.0156,0.0919,0.8517,0.9081,0.8790,0.8925,0.7841,254,218,0,0,0,0,0,0
7,0.8337,0.7062,00:00:36,10,60,0.4000,0.6920,0.7523,0.7209,966,652,436,0,966,0,652,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,980,146,108,10866,0.9007,0.9867,0.0133,0.0993,0.8703,0.9007,0.8853,0.8875,0.7942,237,218,0,0,0,0,0,0
8,0.8493,0.7366,00:00:36,10,60,0.4000,0.6653,0.7661,0.7122,966,652,436,0,966,0,652,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,986,168,102,10844,0.9062,0.9847,0.0153,0.0938,0.8544,0.9062,0.8796,0.8910,0.7850,251,218,0,0,0,0,0,0
9,0.8336,0.7086,00:00:14,10,60,0.4500,0.6575,0.7661,0.7076,966,652,436,0,966,0,652,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,986,174,102,10838,0.9062,0.9842,0.0158,0.0938,0.8500,0.9062,0.8772,0.8904,0.7813,254,218,0,0,0,0,0,0
10,0.8292,0.7441,00:00:14,10,60,0.4500,0.6212,0.7523,0.6805,966,652,436,0,966,0,652,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,980,200,108,10812,0.9007,0.9818,0.0182,0.0993,0.8305,0.9007,0.8642,0.8826,0.7609,264,218,0,0,0,0,0,0
