Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9224,0.8448,00:00:06,10,60,0.1000,0.7660,0.8571,0.8090,179,122,84,0,179,0,122,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,22,12,1536,0.9417,0.9859,0.0141,0.0583,0.8981,0.9417,0.9194,0.9276,0.8509,47,42,0,0,0,0,0,0
2,0.9520,0.8270,00:00:05,10,60,0.3500,0.8667,0.9286,0.8966,179,122,84,0,179,0,122,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,12,6,1546,0.9709,0.9923,0.0077,0.0291,0.9434,0.9709,0.9569,0.9632,0.9174,45,42,0,0,0,0,0,0
3,0.9424,0.8387,00:00:06,10,60,0.1000,0.8298,0.9286,0.8764,179,122,84,0,179,0,122,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,16,6,1542,0.9709,0.9897,0.0103,0.0291,0.9259,0.9709,0.9479,0.9606,0.9009,47,42,0,0,0,0,0,0
4,0.9410,0.7973,00:00:06,10,60,0.1000,0.7959,0.9286,0.8571,179,122,84,0,179,0,122,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,20,6,1538,0.9709,0.9872,0.0128,0.0291,0.9091,0.9709,0.9390,0.9580,0.8850,49,42,0,0,0,0,0,0
5,0.9362,0.7287,00:00:06,10,60,0.1000,0.8000,0.8571,0.8276,179,122,84,0,179,0,122,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,18,12,1540,0.9417,0.9884,0.0116,0.0583,0.9151,0.9417,0.9282,0.9302,0.8661,45,42,0,0,0,0,0,0
6,0.9382,0.8214,00:00:06,10,60,0.1000,0.8409,0.8810,0.8605,179,122,84,0,179,0,122,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,14,10,1544,0.9515,0.9910,0.0090,0.0485,0.9333,0.9515,0.9423,0.9425,0.8909,44,42,0,0,0,0,0,0
7,0.8858,0.7305,00:00:06,10,60,0.1000,0.6842,0.9286,0.7879,179,122,84,0,179,0,122,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,36,6,1522,0.9709,0.9769,0.0231,0.0291,0.8475,0.9709,0.9050,0.9478,0.8264,57,42,0,0,0,0,0,0
8,0.9106,0.7555,00:00:06,10,60,0.1000,0.7872,0.8810,0.8315,179,122,84,0,179,0,122,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,20,10,1538,0.9515,0.9872,0.0128,0.0485,0.9074,0.9515,0.9289,0.9386,0.8673,47,42,0,0,0,0,0,0
9,0.9058,0.7087,00:00:02,10,60,0.8000,0.8421,0.7619,0.8000,179,122,84,0,179,0,122,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,12,20,1546,0.9029,0.9923,0.0077,0.0971,0.9394,0.9029,0.9208,0.8952,0.8532,38,42,0,0,0,0,0,0
10,0.9700,0.9152,00:00:02,10,60,0.1000,0.8478,0.9286,0.8864,179,122,84,0,179,0,122,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,14,6,1544,0.9709,0.9910,0.0090,0.0291,0.9346,0.9709,0.9524,0.9619,0.9091,46,42,0,0,0,0,0,0
