Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7945,0.9044,00:00:04,10,60,0.1000,0.8235,0.9655,0.8889,294,174,116,0,294,0,174,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,24,4,1450,0.9862,0.9837,0.0163,0.0138,0.9226,0.9862,0.9533,0.9699,0.9108,68,58,0,0,0,0,0,0
2,0.8466,0.9117,00:00:04,10,60,0.2500,0.8548,0.9138,0.8833,294,174,116,0,294,0,174,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,18,10,1456,0.9655,0.9878,0.0122,0.0345,0.9396,0.9655,0.9524,0.9533,0.9091,62,58,0,0,0,0,0,0
3,0.7028,0.7115,00:00:04,10,60,0.1000,0.8308,0.9310,0.8780,294,174,116,0,294,0,174,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,22,8,1452,0.9724,0.9851,0.0149,0.0276,0.9276,0.9724,0.9495,0.9575,0.9038,65,58,0,0,0,0,0,0
4,0.7319,0.7304,00:00:04,10,60,0.1500,0.8209,0.9483,0.8800,294,174,116,0,294,0,174,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,24,6,1450,0.9793,0.9837,0.0163,0.0207,0.9221,0.9793,0.9498,0.9630,0.9045,67,58,0,0,0,0,0,0
5,0.8203,0.8749,00:00:04,10,60,0.1000,0.8358,0.9655,0.8960,294,174,116,0,294,0,174,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,22,4,1452,0.9862,0.9851,0.0149,0.0138,0.9286,0.9862,0.9565,0.9713,0.9167,67,58,0,0,0,0,0,0
6,0.8516,0.9312,00:00:04,10,60,0.3000,0.8689,0.9138,0.8908,294,174,116,0,294,0,174,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,16,10,1458,0.9655,0.9891,0.0109,0.0345,0.9459,0.9655,0.9556,0.9547,0.9150,61,58,0,0,0,0,0,0
7,0.6965,0.7224,00:00:04,10,60,0.1500,0.7945,1,0.8855,294,174,116,0,294,0,174,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,30,0,1444,1,0.9796,0.0204,0,0.9062,1,0.9508,0.9796,0.9062,73,58,0,0,0,0,0,0
8,0.7818,0.6699,00:00:05,10,60,0.2000,0.8382,0.9828,0.9048,294,174,116,0,294,0,174,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,22,2,1452,0.9931,0.9851,0.0149,0.0069,0.9290,0.9931,0.9600,0.9782,0.9231,68,58,0,0,0,0,0,0
9,0.8421,0.8753,00:00:02,10,60,0.1000,0.8333,0.9483,0.8871,294,174,116,0,294,0,174,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,22,6,1452,0.9793,0.9851,0.0149,0.0207,0.9281,0.9793,0.9530,0.9644,0.9103,66,58,0,0,0,0,0,0
10,0.6461,0.7812,00:00:02,10,60,0.2000,0.7917,0.9828,0.8769,294,174,116,0,294,0,174,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,30,2,1444,0.9931,0.9796,0.0204,0.0069,0.9057,0.9931,0.9474,0.9728,0.9000,72,58,0,0,0,0,0,0
