Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9577,0.8541,00:00:03,10,60,0.1000,0.7647,0.9286,0.8387,86,42,28,0,86,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,8,2,547,0.9714,0.9856,0.0144,0.0286,0.8947,0.9714,0.9315,0.9570,0.8718,17,14,0,0,0,0,0,0
2,0.9563,0.8773,00:00:03,10,60,0.1000,1,0.7857,0.8800,86,42,28,0,86,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,0,6,555,0.9143,1,0,0.0857,1,0.9143,0.9552,0.9143,0.9143,11,14,0,0,0,0,0,0
3,0.8810,0.6277,00:00:04,10,60,0.1000,0.7500,0.8571,0.8000,86,42,28,0,86,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,8,4,547,0.9429,0.9856,0.0144,0.0571,0.8919,0.9429,0.9167,0.9284,0.8462,16,14,0,0,0,0,0,0
4,0.8770,0.7486,00:00:04,10,60,0.7000,0.8571,0.8571,0.8571,86,42,28,0,86,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,4,4,551,0.9429,0.9928,0.0072,0.0571,0.9429,0.9429,0.9429,0.9356,0.8919,14,14,0,0,0,0,0,0
5,0.9405,0.8097,00:00:03,10,60,0.5500,0.8462,0.7857,0.8148,86,42,28,0,86,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,6,551,0.9143,0.9928,0.0072,0.0857,0.9412,0.9143,0.9275,0.9071,0.8649,13,14,0,0,0,0,0,0
6,0.9418,0.7450,00:00:03,10,60,0.1000,0.8000,0.8571,0.8276,86,42,28,0,86,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,6,4,549,0.9429,0.9892,0.0108,0.0571,0.9167,0.9429,0.9296,0.9320,0.8684,15,14,0,0,0,0,0,0
7,0.8783,0.7734,00:00:03,10,60,0.7000,0.8462,0.7857,0.8148,86,42,28,0,86,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,6,551,0.9143,0.9928,0.0072,0.0857,0.9412,0.9143,0.9275,0.9071,0.8649,13,14,0,0,0,0,0,0
8,0.9259,0.7718,00:00:03,10,60,0.8000,0.9091,0.7143,0.8000,86,42,28,0,86,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,8,553,0.8857,0.9964,0.0036,0.1143,0.9688,0.8857,0.9254,0.8821,0.8611,11,14,0,0,0,0,0,0
9,0.9563,0.8574,00:00:01,10,60,0.7000,0.8462,0.7857,0.8148,86,42,28,0,86,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,6,551,0.9143,0.9928,0.0072,0.0857,0.9412,0.9143,0.9275,0.9071,0.8649,13,14,0,0,0,0,0,0
10,0.8836,0.7914,00:00:01,10,60,0.1500,0.8000,0.8571,0.8276,86,42,28,0,86,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,6,4,549,0.9429,0.9892,0.0108,0.0571,0.9167,0.9429,0.9296,0.9320,0.8684,15,14,0,0,0,0,0,0
