Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8234,0.8477,00:00:47,10,60,0.3000,0.7972,0.8533,0.8243,2552,1572,1050,0,2552,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2468,228,154,8175,0.9413,0.9729,0.0271,0.0587,0.9154,0.9413,0.9282,0.9141,0.8660,562,525,0,0,0,0,0,0
2,0.8292,0.8020,00:00:47,10,60,0.4000,0.8097,0.8590,0.8336,2552,1572,1050,0,2552,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2474,212,148,8191,0.9436,0.9748,0.0252,0.0564,0.9211,0.9436,0.9322,0.9183,0.8730,557,525,0,0,0,0,0,0
3,0.8406,0.8393,00:00:46,10,60,0.3500,0.8216,0.8419,0.8316,2552,1572,1050,0,2552,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2456,192,166,8211,0.9367,0.9772,0.0228,0.0633,0.9275,0.9367,0.9321,0.9138,0.8728,538,525,0,0,0,0,0,0
4,0.8378,0.7932,00:00:47,10,60,0.3500,0.8228,0.8667,0.8442,2552,1572,1050,0,2552,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2482,196,140,8207,0.9466,0.9767,0.0233,0.0534,0.9268,0.9466,0.9366,0.9233,0.8808,553,525,0,0,0,0,0,0
5,0.8471,0.8744,00:00:47,10,60,0.2000,0.8560,0.8152,0.8351,2552,1572,1050,0,2552,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2428,144,194,8259,0.9260,0.9829,0.0171,0.0740,0.9440,0.9260,0.9349,0.9089,0.8778,500,525,0,0,0,0,0,0
6,0.8340,0.8514,00:00:47,10,60,0.3000,0.8216,0.8419,0.8316,2552,1572,1050,0,2552,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2456,192,166,8211,0.9367,0.9772,0.0228,0.0633,0.9275,0.9367,0.9321,0.9138,0.8728,538,525,0,0,0,0,0,0
7,0.8286,0.7443,00:00:47,10,60,0.3000,0.7887,0.8533,0.8198,2552,1572,1050,0,2552,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2468,240,154,8163,0.9413,0.9714,0.0286,0.0587,0.9114,0.9413,0.9261,0.9127,0.8623,568,525,0,0,0,0,0,0
8,0.8526,0.8248,00:00:47,10,60,0.2500,0.8089,0.8629,0.8350,2552,1572,1050,0,2552,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2478,214,144,8189,0.9451,0.9745,0.0255,0.0549,0.9205,0.9451,0.9326,0.9196,0.8738,560,525,0,0,0,0,0,0
9,0.8375,0.7645,00:00:21,10,60,0.5000,0.8266,0.8171,0.8218,2552,1572,1050,0,2552,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2430,180,192,8223,0.9268,0.9786,0.0214,0.0732,0.9310,0.9268,0.9289,0.9054,0.8672,519,525,0,0,0,0,0,0
10,0.8423,0.6772,00:00:21,10,60,0.6000,0.8438,0.8229,0.8332,2552,1572,1050,0,2552,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2436,160,186,8243,0.9291,0.9810,0.0190,0.0709,0.9384,0.9291,0.9337,0.9100,0.8756,512,525,0,0,0,0,0,0
