Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8227,0.6313,00:00:03,10,60,0.1500,0.7895,0.7895,0.7895,86,54,38,0,86,0,54,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,8,8,341,0.9130,0.9771,0.0229,0.0870,0.9130,0.9130,0.9130,0.8901,0.8400,19,19,0,0,0,0,0,0
2,0.8172,0.8045,00:00:03,10,60,0.2000,0.7368,0.7368,0.7368,86,54,38,0,86,0,54,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,10,10,339,0.8913,0.9713,0.0287,0.1087,0.8913,0.8913,0.8913,0.8627,0.8039,19,19,0,0,0,0,0,0
3,0.8172,0.6778,00:00:03,10,60,0.3000,0.8000,0.6316,0.7059,86,54,38,0,86,0,54,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,6,14,343,0.8478,0.9828,0.0172,0.1522,0.9286,0.8478,0.8864,0.8306,0.7959,15,19,0,0,0,0,0,0
4,0.8089,0.6901,00:00:03,10,60,0.4000,0.7647,0.6842,0.7222,86,54,38,0,86,0,54,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,8,12,341,0.8696,0.9771,0.0229,0.1304,0.9091,0.8696,0.8889,0.8466,0.8000,17,19,0,0,0,0,0,0
5,0.8366,0.6368,00:00:03,10,60,0.1000,0.7778,0.7368,0.7568,86,54,38,0,86,0,54,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,8,10,341,0.8913,0.9771,0.0229,0.1087,0.9111,0.8913,0.9011,0.8684,0.8200,18,19,0,0,0,0,0,0
6,0.8144,0.7115,00:00:03,10,60,0.1500,0.8235,0.7368,0.7778,86,54,38,0,86,0,54,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,6,10,343,0.8913,0.9828,0.0172,0.1087,0.9318,0.8913,0.9111,0.8741,0.8367,17,19,0,0,0,0,0,0
7,0.7673,0.5125,00:00:03,10,60,0.3000,0.7500,0.7895,0.7692,86,54,38,0,86,0,54,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,10,8,339,0.9130,0.9713,0.0287,0.0870,0.8936,0.9130,0.9032,0.8844,0.8235,20,19,0,0,0,0,0,0
8,0.9197,0.7109,00:00:03,10,60,0.2500,0.8889,0.8421,0.8649,86,54,38,0,86,0,54,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,4,6,345,0.9348,0.9885,0.0115,0.0652,0.9556,0.9348,0.9451,0.9233,0.8958,18,19,0,0,0,0,0,0
9,0.8920,0.8419,00:00:01,10,60,0.2500,0.9375,0.7895,0.8571,86,54,38,0,86,0,54,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,2,8,347,0.9130,0.9943,0.0057,0.0870,0.9767,0.9130,0.9438,0.9073,0.8936,16,19,0,0,0,0,0,0
10,0.8338,0.6113,00:00:01,10,60,0.2000,0.7778,0.7368,0.7568,86,54,38,0,86,0,54,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,8,10,341,0.8913,0.9771,0.0229,0.1087,0.9111,0.8913,0.9011,0.8684,0.8200,18,19,0,0,0,0,0,0
