Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9986,0.6297,00:00:17,10,60,0.1500,0.9966,1,0.9983,1757,864,578,0,1757,0,864,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,2,0,12480,1,0.9998,0.0002,0,0.9986,1,0.9993,0.9998,0.9986,290,289,0,0,0,0,0,0
2,0.9941,0.2420,00:00:17,10,60,0.1000,0.9966,1,0.9983,1757,864,578,0,1757,0,864,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,2,0,12480,1,0.9998,0.0002,0,0.9986,1,0.9993,0.9998,0.9986,290,289,0,0,0,0,0,0
3,0.9872,0.1795,00:00:17,10,60,0.6500,0.9863,1,0.9931,1757,864,578,0,1757,0,864,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,8,0,12474,1,0.9994,0.0006,0,0.9945,1,0.9972,0.9994,0.9945,293,289,0,0,0,0,0,0
4,0.9740,0.5423,00:00:18,10,60,0.1500,0.9830,1,0.9914,1757,864,578,0,1757,0,864,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,10,0,12472,1,0.9992,0.0008,0,0.9931,1,0.9965,0.9992,0.9931,294,289,0,0,0,0,0,0
5,0.9983,0.2941,00:00:17,10,60,0.1000,0.9966,1,0.9983,1757,864,578,0,1757,0,864,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,2,0,12480,1,0.9998,0.0002,0,0.9986,1,0.9993,0.9998,0.9986,290,289,0,0,0,0,0,0
6,1,0.1799,00:00:17,10,60,0.1500,1,1,1,1757,864,578,0,1757,0,864,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,0,0,12482,1,1,0,0,1,1,1,1,1,289,289,0,0,0,0,0,0
7,0.9927,0.3423,00:00:17,10,60,0.1500,0.9897,1,0.9948,1757,864,578,0,1757,0,864,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,6,0,12476,1,0.9995,0.0005,0,0.9959,1,0.9979,0.9995,0.9959,292,289,0,0,0,0,0,0
8,0.9839,0.2036,00:00:18,10,60,0.9000,0.9965,0.9965,0.9965,1757,864,578,0,1757,0,864,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,2,2,12480,0.9986,0.9998,0.0002,0.0014,0.9986,0.9986,0.9986,0.9985,0.9972,289,289,0,0,0,0,0,0
9,0.9969,0.2213,00:00:06,10,60,0.1000,0.9897,1,0.9948,1757,864,578,0,1757,0,864,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,6,0,12476,1,0.9995,0.0005,0,0.9959,1,0.9979,0.9995,0.9959,292,289,0,0,0,0,0,0
10,0.9976,0.3944,00:00:06,10,60,0.1000,0.9966,1,0.9983,1757,864,578,0,1757,0,864,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,2,0,12480,1,0.9998,0.0002,0,0.9986,1,0.9993,0.9998,0.9986,290,289,0,0,0,0,0,0
