Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8238,0.6470,00:01:21,10,60,0.2000,0.6137,0.8008,0.6949,2120,1502,1004,0,2120,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2306,506,200,23557,0.9202,0.9790,0.0210,0.0798,0.8201,0.9202,0.8672,0.8992,0.7656,655,502,0,0,0,0,0,0
2,0.8292,0.6517,00:01:20,10,60,0.2500,0.6396,0.7849,0.7048,2120,1502,1004,0,2120,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2290,444,216,23619,0.9138,0.9815,0.0185,0.0862,0.8376,0.9138,0.8740,0.8954,0.7763,616,502,0,0,0,0,0,0
3,0.8170,0.6378,00:01:20,10,60,0.3000,0.6258,0.7629,0.6876,2120,1502,1004,0,2120,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2268,458,238,23605,0.9050,0.9810,0.0190,0.0950,0.8320,0.9050,0.8670,0.8860,0.7652,612,502,0,0,0,0,0,0
4,0.8013,0.5942,00:01:21,10,60,0.3000,0.6069,0.7749,0.6807,2120,1502,1004,0,2120,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2280,504,226,23559,0.9098,0.9791,0.0209,0.0902,0.8190,0.9098,0.8620,0.8889,0.7575,641,502,0,0,0,0,0,0
5,0.7885,0.5737,00:01:21,10,60,0.3000,0.5932,0.7291,0.6542,2120,1502,1004,0,2120,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2234,502,272,23561,0.8915,0.9791,0.0209,0.1085,0.8165,0.8915,0.8523,0.8706,0.7427,617,502,0,0,0,0,0,0
6,0.8063,0.6226,00:01:21,10,60,0.1000,0.5757,0.8108,0.6733,2120,1502,1004,0,2120,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2316,600,190,23463,0.9242,0.9751,0.0249,0.0758,0.7942,0.9242,0.8543,0.8992,0.7457,707,502,0,0,0,0,0,0
7,0.8139,0.6285,00:01:21,10,60,0.2000,0.6129,0.7948,0.6921,2120,1502,1004,0,2120,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2300,504,206,23559,0.9178,0.9791,0.0209,0.0822,0.8203,0.9178,0.8663,0.8969,0.7641,651,502,0,0,0,0,0,0
8,0.8112,0.6233,00:01:21,10,60,0.2500,0.6009,0.7948,0.6844,2120,1502,1004,0,2120,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2300,530,206,23533,0.9178,0.9780,0.0220,0.0822,0.8127,0.9178,0.8621,0.8958,0.7576,664,502,0,0,0,0,0,0
9,0.8163,0.6283,00:00:33,10,60,0.1500,0.6084,0.8108,0.6951,2120,1502,1004,0,2120,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2316,524,190,23539,0.9242,0.9782,0.0218,0.0758,0.8155,0.9242,0.8664,0.9024,0.7644,669,502,0,0,0,0,0,0
10,0.8122,0.6235,00:00:33,10,60,0.1500,0.5970,0.7908,0.6804,2120,1502,1004,0,2120,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2296,536,210,23527,0.9162,0.9777,0.0223,0.0838,0.8107,0.9162,0.8602,0.8939,0.7548,665,502,0,0,0,0,0,0
