Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9141,0.6275,00:00:03,10,60,0.1000,0.9286,0.8125,0.8667,82,48,32,0,82,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,6,759,0.9250,0.9974,0.0026,0.0750,0.9737,0.9250,0.9487,0.9224,0.9024,14,16,0,0,0,0,0,0
2,0.8379,0.6357,00:00:03,10,60,0.1000,0.7857,0.6875,0.7333,82,48,32,0,82,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,6,10,755,0.8750,0.9921,0.0079,0.1250,0.9211,0.8750,0.8974,0.8671,0.8140,14,16,0,0,0,0,0,0
3,0.8281,0.7019,00:00:03,10,60,0.1000,0.7857,0.6875,0.7333,82,48,32,0,82,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,6,10,755,0.8750,0.9921,0.0079,0.1250,0.9211,0.8750,0.8974,0.8671,0.8140,14,16,0,0,0,0,0,0
4,0.9209,0.5216,00:00:03,10,60,0.1000,0.7368,0.8750,0.8000,82,48,32,0,82,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,10,4,751,0.9500,0.9869,0.0131,0.0500,0.8837,0.9500,0.9157,0.9369,0.8444,19,16,0,0,0,0,0,0
5,0.8359,0.6484,00:00:03,10,60,0.1000,0.8000,0.7500,0.7742,82,48,32,0,82,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,6,8,755,0.9000,0.9921,0.0079,0.1000,0.9231,0.9000,0.9114,0.8921,0.8372,15,16,0,0,0,0,0,0
6,0.8916,0.5228,00:00:03,10,60,0.1000,0.9231,0.7500,0.8276,82,48,32,0,82,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,2,8,759,0.9000,0.9974,0.0026,0.1000,0.9730,0.9000,0.9351,0.8974,0.8780,13,16,0,0,0,0,0,0
7,0.8984,0.4757,00:00:03,10,60,0.1000,0.8125,0.8125,0.8125,82,48,32,0,82,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,6,6,755,0.9250,0.9921,0.0079,0.0750,0.9250,0.9250,0.9250,0.9171,0.8605,16,16,0,0,0,0,0,0
8,0.8916,0.6901,00:00:03,10,60,0.1000,0.8667,0.8125,0.8387,82,48,32,0,82,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,6,757,0.9250,0.9947,0.0053,0.0750,0.9487,0.9250,0.9367,0.9197,0.8810,15,16,0,0,0,0,0,0
9,0.9307,0.7907,00:00:01,10,60,0.1000,1,0.8125,0.8966,82,48,32,0,82,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,6,761,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9250,0.9250,13,16,0,0,0,0,0,0
10,0.9102,0.8412,00:00:01,10,60,0.1000,1,0.8125,0.8966,82,48,32,0,82,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,6,761,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9250,0.9250,13,16,0,0,0,0,0,0
