Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9891,0.8678,00:00:03,10,60,0.1000,1,0.9565,0.9778,142,68,46,0,142,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,2,615,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9825,0.9825,22,23,0,0,0,0,0,0
2,0.5870,0.5356,00:00:03,10,60,0.1000,0.9167,0.9565,0.9362,142,68,46,0,142,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,4,2,611,0.9825,0.9935,0.0065,0.0175,0.9655,0.9825,0.9739,0.9760,0.9492,24,23,0,0,0,0,0,0
3,0.9620,0.7768,00:00:03,10,60,0.1000,1,0.9130,0.9545,142,68,46,0,142,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,4,615,0.9649,1,0,0.0351,1,0.9649,0.9821,0.9649,0.9649,21,23,0,0,0,0,0,0
4,0.5815,0.4541,00:00:03,10,60,0.1000,0.8400,0.9130,0.8750,142,68,46,0,142,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,8,4,607,0.9649,0.9870,0.0130,0.0351,0.9322,0.9649,0.9483,0.9519,0.9016,25,23,0,0,0,0,0,0
5,0.9620,0.5594,00:00:03,10,60,0.1000,1,0.9565,0.9778,142,68,46,0,142,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,2,615,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9825,0.9825,22,23,0,0,0,0,0,0
6,0.9891,0.8243,00:00:03,10,60,0.1000,1,0.9565,0.9778,142,68,46,0,142,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,2,615,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9825,0.9825,22,23,0,0,0,0,0,0
7,0.9620,0.5159,00:00:03,10,60,0.1000,1,0.8696,0.9302,142,68,46,0,142,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,0,6,615,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,20,23,0,0,0,0,0,0
8,0.9620,0.6029,00:00:03,10,60,0.1000,1,0.9130,0.9545,142,68,46,0,142,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,4,615,0.9649,1,0,0.0351,1,0.9649,0.9821,0.9649,0.9649,21,23,0,0,0,0,0,0
9,0.7717,0.6451,00:00:02,10,60,0.1000,0.9500,0.8261,0.8837,142,68,46,0,142,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,8,613,0.9298,0.9967,0.0033,0.0702,0.9815,0.9298,0.9550,0.9266,0.9138,20,23,0,0,0,0,0,0
10,0.9620,0.5594,00:00:02,10,60,0.1000,1,0.9565,0.9778,142,68,46,0,142,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,2,615,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9825,0.9825,22,23,0,0,0,0,0,0
