Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8826,0.4230,00:00:02,10,60,0.1000,0.9091,0.8333,0.8696,57,36,24,0,57,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,2,4,422,0.9333,0.9953,0.0047,0.0667,0.9655,0.9333,0.9492,0.9286,0.9032,11,12,0,0,0,0,0,0
2,0.8106,0.6426,00:00:02,10,60,0.1000,0.7857,0.9167,0.8462,57,36,24,0,57,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,6,2,418,0.9667,0.9858,0.0142,0.0333,0.9062,0.9667,0.9355,0.9525,0.8788,14,12,0,0,0,0,0,0
3,0.6705,0.4539,00:00:02,10,60,0.1000,1,0.5000,0.6667,57,36,24,0,57,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,12,424,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,6,12,0,0,0,0,0,0
4,0.5417,0.4476,00:00:02,10,60,0.1000,0.8571,0.5000,0.6316,57,36,24,0,57,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,12,422,0.8000,0.9953,0.0047,0.2000,0.9600,0.8000,0.8727,0.7953,0.7742,7,12,0,0,0,0,0,0
5,0.7197,0.5059,00:00:02,10,60,0.1000,1,0.6667,0.8000,57,36,24,0,57,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,8,424,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,8,12,0,0,0,0,0,0
6,0.6629,0.4425,00:00:02,10,60,0.1000,0.8182,0.7500,0.7826,57,36,24,0,57,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,6,420,0.9000,0.9906,0.0094,0.1000,0.9310,0.9000,0.9153,0.8906,0.8438,11,12,0,0,0,0,0,0
7,0.8182,0.5175,00:00:02,10,60,0.1000,0.8889,0.6667,0.7619,57,36,24,0,57,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,8,422,0.8667,0.9953,0.0047,0.1333,0.9630,0.8667,0.9123,0.8619,0.8387,9,12,0,0,0,0,0,0
8,0.6742,0.4566,00:00:02,10,60,0.1000,0.8571,0.5000,0.6316,57,36,24,0,57,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,12,422,0.8000,0.9953,0.0047,0.2000,0.9600,0.8000,0.8727,0.7953,0.7742,7,12,0,0,0,0,0,0
9,0.7424,0.5143,00:00:01,10,60,0.1000,1,0.5833,0.7368,57,36,24,0,57,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,10,424,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,7,12,0,0,0,0,0,0
10,0.6780,0.5886,00:00:01,10,60,0.1000,0.8571,0.5000,0.6316,57,36,24,0,57,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,12,422,0.8000,0.9953,0.0047,0.2000,0.9600,0.8000,0.8727,0.7953,0.7742,7,12,0,0,0,0,0,0
