Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8645,0.7876,00:03:40,10,60,0.4500,0.8655,0.9123,0.8883,16041,9372,6248,0,16041,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15072,886,548,223594,0.9649,0.9961,0.0039,0.0351,0.9445,0.9649,0.9546,0.9610,0.9131,3293,3124,0,0,0,0,0,0
2,0.8628,0.7300,00:03:40,10,60,0.3500,0.8213,0.9795,0.8934,16041,9372,6248,0,16041,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15492,1332,128,223148,0.9918,0.9941,0.0059,0.0082,0.9208,0.9918,0.9550,0.9859,0.9139,3726,3124,0,0,0,0,0,0
3,0.8624,0.8281,00:03:40,10,60,0.1000,0.8114,0.9738,0.8852,16041,9372,6248,0,16041,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15456,1414,164,223066,0.9895,0.9937,0.0063,0.0105,0.9162,0.9895,0.9514,0.9832,0.9074,3749,3124,0,0,0,0,0,0
4,0.8571,0.7945,00:03:40,10,60,0.2500,0.8170,0.9731,0.8882,16041,9372,6248,0,16041,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15452,1362,168,223118,0.9892,0.9939,0.0061,0.0108,0.9190,0.9892,0.9528,0.9832,0.9099,3721,3124,0,0,0,0,0,0
5,0.8614,0.8041,00:03:40,10,60,0.3500,0.8152,0.9741,0.8876,16041,9372,6248,0,16041,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15458,1380,162,223100,0.9896,0.9939,0.0061,0.0104,0.9180,0.9896,0.9525,0.9835,0.9093,3733,3124,0,0,0,0,0,0
6,0.8540,0.7547,00:03:40,10,60,0.3500,0.8644,0.9123,0.8877,16041,9372,6248,0,16041,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15072,894,548,223586,0.9649,0.9960,0.0040,0.0351,0.9440,0.9649,0.9543,0.9609,0.9127,3297,3124,0,0,0,0,0,0
7,0.8616,0.8128,00:03:40,10,60,0.3500,0.8153,0.9779,0.8892,16041,9372,6248,0,16041,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15482,1384,138,223096,0.9912,0.9938,0.0062,0.0088,0.9179,0.9912,0.9531,0.9850,0.9105,3747,3124,0,0,0,0,0,0
8,0.8562,0.7313,00:03:39,10,60,0.3500,0.8158,0.9779,0.8895,16041,9372,6248,0,16041,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15482,1380,138,223100,0.9912,0.9939,0.0061,0.0088,0.9182,0.9912,0.9533,0.9850,0.9107,3745,3124,0,0,0,0,0,0
9,0.8504,0.7127,00:01:31,10,60,0.4500,0.8617,0.9158,0.8880,16041,9372,6248,0,16041,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15094,918,526,223562,0.9663,0.9959,0.0041,0.0337,0.9427,0.9663,0.9544,0.9622,0.9127,3320,3124,0,0,0,0,0,0
10,0.8560,0.7120,00:01:32,10,60,0.5500,0.8772,0.9030,0.8899,16041,9372,6248,0,16041,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15014,790,606,223690,0.9612,0.9965,0.0035,0.0388,0.9500,0.9612,0.9556,0.9577,0.9149,3216,3124,0,0,0,0,0,0
