Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9927,0.6933,00:00:14,10,60,0.3500,0.9960,0.9960,0.9960,1609,742,496,0,1609,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1236,2,2,11081,0.9984,0.9998,0.0002,0.0016,0.9984,0.9984,0.9984,0.9982,0.9968,248,248,0,0,0,0,0,0
2,0.9970,0.4555,00:00:14,10,60,0.2500,0.9960,0.9960,0.9960,1609,742,496,0,1609,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1236,2,2,11081,0.9984,0.9998,0.0002,0.0016,0.9984,0.9984,0.9984,0.9982,0.9968,248,248,0,0,0,0,0,0
3,0.9665,0.3336,00:00:14,10,60,0.1500,0.9880,0.9960,0.9920,1609,742,496,0,1609,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1236,6,2,11077,0.9984,0.9995,0.0005,0.0016,0.9952,0.9984,0.9968,0.9978,0.9936,250,248,0,0,0,0,0,0
4,0.9937,0.4232,00:00:15,10,60,0.2000,1,0.9919,0.9960,1609,742,496,0,1609,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,0,4,11083,0.9968,1,0,0.0032,1,0.9968,0.9984,0.9968,0.9968,246,248,0,0,0,0,0,0
5,0.9952,0.3345,00:00:14,10,60,0.4500,0.9960,0.9919,0.9939,1609,742,496,0,1609,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,2,4,11081,0.9968,0.9998,0.0002,0.0032,0.9984,0.9968,0.9976,0.9966,0.9952,247,248,0,0,0,0,0,0
6,0.9927,0.3748,00:00:15,10,60,0.1000,0.9841,0.9960,0.9900,1609,742,496,0,1609,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1236,8,2,11075,0.9984,0.9993,0.0007,0.0016,0.9936,0.9984,0.9960,0.9977,0.9920,251,248,0,0,0,0,0,0
7,0.9801,0.3622,00:00:14,10,60,0.1500,0.9920,0.9960,0.9940,1609,742,496,0,1609,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1236,4,2,11079,0.9984,0.9996,0.0004,0.0016,0.9968,0.9984,0.9976,0.9980,0.9952,249,248,0,0,0,0,0,0
8,0.9879,0.5319,00:00:14,10,60,0.2500,0.9841,0.9960,0.9900,1609,742,496,0,1609,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1236,8,2,11075,0.9984,0.9993,0.0007,0.0016,0.9936,0.9984,0.9960,0.9977,0.9920,251,248,0,0,0,0,0,0
9,0.9937,0.4877,00:00:05,10,60,0.5000,0.9960,0.9960,0.9960,1609,742,496,0,1609,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1236,2,2,11081,0.9984,0.9998,0.0002,0.0016,0.9984,0.9984,0.9984,0.9982,0.9968,248,248,0,0,0,0,0,0
10,0.9995,0.4274,00:00:06,10,60,0.2000,1,0.9960,0.9980,1609,742,496,0,1609,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1236,0,2,11083,0.9984,1,0,0.0016,1,0.9984,0.9992,0.9984,0.9984,247,248,0,0,0,0,0,0
