Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9304,0.8442,00:00:06,10,60,0.3500,0.9298,0.8833,0.9060,348,180,120,0,348,0,180,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,8,14,1717,0.9533,0.9954,0.0046,0.0467,0.9728,0.9533,0.9630,0.9487,0.9286,57,60,0,0,0,0,0,0
2,0.8843,0.6496,00:00:06,10,60,0.3500,0.8947,0.8500,0.8718,348,180,120,0,348,0,180,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,12,18,1713,0.9400,0.9930,0.0070,0.0600,0.9592,0.9400,0.9495,0.9330,0.9038,57,60,0,0,0,0,0,0
3,0.7878,0.6785,00:00:06,10,60,0.7500,0.9130,0.7000,0.7925,348,180,120,0,348,0,180,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,8,36,1717,0.8800,0.9954,0.0046,0.1200,0.9706,0.8800,0.9231,0.8754,0.8571,46,60,0,0,0,0,0,0
4,0.8816,0.8758,00:00:06,10,60,0.1500,0.7727,0.8500,0.8095,348,180,120,0,348,0,180,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,30,18,1695,0.9400,0.9826,0.0174,0.0600,0.9038,0.9400,0.9216,0.9226,0.8545,66,60,0,0,0,0,0,0
5,0.9023,0.6124,00:00:06,10,60,0.2000,0.8833,0.8833,0.8833,348,180,120,0,348,0,180,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,14,14,1711,0.9533,0.9919,0.0081,0.0467,0.9533,0.9533,0.9533,0.9452,0.9108,60,60,0,0,0,0,0,0
6,0.9117,0.5367,00:00:06,10,60,0.1500,0.8833,0.8833,0.8833,348,180,120,0,348,0,180,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,14,14,1711,0.9533,0.9919,0.0081,0.0467,0.9533,0.9533,0.9533,0.9452,0.9108,60,60,0,0,0,0,0,0
7,0.8876,0.7077,00:00:06,10,60,0.3000,0.9057,0.8000,0.8496,348,180,120,0,348,0,180,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,10,24,1715,0.9200,0.9942,0.0058,0.0800,0.9650,0.9200,0.9420,0.9142,0.8903,53,60,0,0,0,0,0,0
8,0.9195,0.6441,00:00:06,10,60,0.4000,0.9455,0.8667,0.9043,348,180,120,0,348,0,180,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,6,16,1719,0.9467,0.9965,0.0035,0.0533,0.9793,0.9467,0.9627,0.9432,0.9281,55,60,0,0,0,0,0,0
9,0.9047,0.8950,00:00:02,10,60,0.7500,0.9796,0.8000,0.8807,348,180,120,0,348,0,180,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,2,24,1723,0.9200,0.9988,0.0012,0.0800,0.9928,0.9200,0.9550,0.9188,0.9139,49,60,0,0,0,0,0,0
10,0.9109,0.6610,00:00:02,10,60,0.1000,0.9091,0.8333,0.8696,348,180,120,0,348,0,180,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,10,20,1715,0.9333,0.9942,0.0058,0.0667,0.9655,0.9333,0.9492,0.9275,0.9032,55,60,0,0,0,0,0,0
