Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7921,0.5687,00:00:11,10,60,0.4000,0.6338,0.6818,0.6569,353,196,132,0,353,0,196,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,52,42,7016,0.8720,0.9926,0.0074,0.1280,0.8462,0.8720,0.8589,0.8646,0.7526,71,66,0,0,0,0,0,0
2,0.8283,0.6046,00:00:11,10,60,0.1000,0.5952,0.7576,0.6667,353,196,132,0,353,0,196,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,68,32,7000,0.9024,0.9904,0.0096,0.0976,0.8132,0.9024,0.8555,0.8928,0.7475,84,66,0,0,0,0,0,0
3,0.8396,0.7166,00:00:11,10,60,0.2000,0.6812,0.7121,0.6963,353,196,132,0,353,0,196,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,44,38,7024,0.8841,0.9938,0.0062,0.1159,0.8683,0.8841,0.8761,0.8779,0.7796,69,66,0,0,0,0,0,0
4,0.8276,0.5997,00:00:11,10,60,0.6500,0.7843,0.6061,0.6838,353,196,132,0,353,0,196,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,22,52,7046,0.8415,0.9969,0.0031,0.1585,0.9262,0.8415,0.8818,0.8384,0.7886,51,66,0,0,0,0,0,0
5,0.8314,0.7188,00:00:11,10,60,0.1500,0.6212,0.6212,0.6212,353,196,132,0,353,0,196,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,50,50,7018,0.8476,0.9929,0.0071,0.1524,0.8476,0.8476,0.8476,0.8405,0.7354,66,66,0,0,0,0,0,0
6,0.8606,0.7277,00:00:11,10,60,0.5500,0.8077,0.6364,0.7119,353,196,132,0,353,0,196,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,20,48,7048,0.8537,0.9972,0.0028,0.1463,0.9333,0.8537,0.8917,0.8508,0.8046,52,66,0,0,0,0,0,0
7,0.8411,0.7522,00:00:11,10,60,0.3500,0.7581,0.7121,0.7344,353,196,132,0,353,0,196,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,30,38,7038,0.8841,0.9958,0.0042,0.1159,0.9062,0.8841,0.8951,0.8799,0.8101,62,66,0,0,0,0,0,0
8,0.8605,0.7159,00:00:11,10,60,0.1000,0.6986,0.7727,0.7338,353,196,132,0,353,0,196,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,44,30,7024,0.9085,0.9938,0.0062,0.0915,0.8713,0.9085,0.8896,0.9023,0.8011,73,66,0,0,0,0,0,0
9,0.8068,0.5892,00:00:04,10,60,0.1000,0.5844,0.6818,0.6294,353,196,132,0,353,0,196,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,64,42,7004,0.8720,0.9909,0.0091,0.1280,0.8171,0.8720,0.8437,0.8629,0.7296,77,66,0,0,0,0,0,0
10,0.8452,0.7714,00:00:04,10,60,0.4000,0.6575,0.7273,0.6906,353,196,132,0,353,0,196,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,50,36,7018,0.8902,0.9929,0.0071,0.1098,0.8538,0.8902,0.8716,0.8832,0.7725,73,66,0,0,0,0,0,0
