Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5459,0.3433,00:00:02,10,60,0.1000,0.4545,0.7143,0.5556,64,20,14,0,64,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,12,4,438,0.8824,0.9733,0.0267,0.1176,0.7143,0.8824,0.7895,0.8557,0.6522,11,7,0,0,0,0,0,0
2,0.5255,0.2988,00:00:02,10,60,0.1000,0.4167,0.7143,0.5263,64,20,14,0,64,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,14,4,436,0.8824,0.9689,0.0311,0.1176,0.6818,0.8824,0.7692,0.8512,0.6250,12,7,0,0,0,0,0,0
3,0.6480,0.4062,00:00:02,10,60,0.3500,0.6250,0.7143,0.6667,64,20,14,0,64,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,6,4,444,0.8824,0.9867,0.0133,0.1176,0.8333,0.8824,0.8571,0.8690,0.7500,8,7,0,0,0,0,0,0
4,0.6786,0.5264,00:00:02,10,60,0.1000,0.7143,0.7143,0.7143,64,20,14,0,64,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,4,446,0.8824,0.9911,0.0089,0.1176,0.8824,0.8824,0.8824,0.8735,0.7895,7,7,0,0,0,0,0,0
5,0.6990,0.4618,00:00:02,10,60,0.3500,0.6250,0.7143,0.6667,64,20,14,0,64,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,6,4,444,0.8824,0.9867,0.0133,0.1176,0.8333,0.8824,0.8571,0.8690,0.7500,8,7,0,0,0,0,0,0
6,0.6276,0.2444,00:00:02,10,60,0.1000,0.5556,0.7143,0.6250,64,20,14,0,64,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,4,442,0.8824,0.9822,0.0178,0.1176,0.7895,0.8824,0.8333,0.8646,0.7143,9,7,0,0,0,0,0,0
7,0.5357,0.3194,00:00:02,10,60,0.1000,0.3846,0.7143,0.5000,64,20,14,0,64,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,16,4,434,0.8824,0.9644,0.0356,0.1176,0.6522,0.8824,0.7500,0.8468,0.6000,13,7,0,0,0,0,0,0
8,0.6837,0.4720,00:00:02,10,60,0.5000,0.7143,0.7143,0.7143,64,20,14,0,64,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,4,446,0.8824,0.9911,0.0089,0.1176,0.8824,0.8824,0.8824,0.8735,0.7895,7,7,0,0,0,0,0,0
9,0.4694,0.2679,00:00:00,10,60,0.1000,0.3846,0.7143,0.5000,64,20,14,0,64,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,16,4,434,0.8824,0.9644,0.0356,0.1176,0.6522,0.8824,0.7500,0.8468,0.6000,13,7,0,0,0,0,0,0
10,0.6224,0.4865,00:00:00,10,60,0.6000,0.5714,0.5714,0.5714,64,20,14,0,64,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,6,444,0.8235,0.9867,0.0133,0.1765,0.8235,0.8235,0.8235,0.8102,0.7000,7,7,0,0,0,0,0,0
