Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8043,0.6204,00:00:03,10,60,0.5500,0.9500,0.6786,0.7917,148,84,56,0,148,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,2,18,819,0.8714,0.9976,0.0024,0.1286,0.9839,0.8714,0.9242,0.8690,0.8592,20,28,0,0,0,0,0,0
2,0.8365,0.7110,00:00:03,10,60,0.2000,0.8750,0.7500,0.8077,148,84,56,0,148,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,6,14,815,0.9000,0.9927,0.0073,0.1000,0.9545,0.9000,0.9265,0.8927,0.8630,24,28,0,0,0,0,0,0
3,0.8496,0.7874,00:00:03,10,60,0.2000,0.9091,0.7143,0.8000,148,84,56,0,148,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,16,817,0.8857,0.9951,0.0049,0.1143,0.9688,0.8857,0.9254,0.8808,0.8611,22,28,0,0,0,0,0,0
4,0.7727,0.5762,00:00:03,10,60,0.1500,0.8696,0.7143,0.7843,148,84,56,0,148,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,6,16,815,0.8857,0.9927,0.0073,0.1143,0.9538,0.8857,0.9185,0.8784,0.8493,23,28,0,0,0,0,0,0
5,0.7940,0.5765,00:00:04,10,60,0.9000,0.8696,0.7143,0.7843,148,84,56,0,148,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,6,16,815,0.8857,0.9927,0.0073,0.1143,0.9538,0.8857,0.9185,0.8784,0.8493,23,28,0,0,0,0,0,0
6,0.8489,0.7896,00:00:03,10,60,0.2500,0.9091,0.7143,0.8000,148,84,56,0,148,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,16,817,0.8857,0.9951,0.0049,0.1143,0.9688,0.8857,0.9254,0.8808,0.8611,22,28,0,0,0,0,0,0
7,0.7953,0.5814,00:00:03,10,60,0.3000,0.8696,0.7143,0.7843,148,84,56,0,148,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,6,16,815,0.8857,0.9927,0.0073,0.1143,0.9538,0.8857,0.9185,0.8784,0.8493,23,28,0,0,0,0,0,0
8,0.9004,0.8521,00:00:03,10,60,0.1500,0.8333,0.8929,0.8621,148,84,56,0,148,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,10,6,811,0.9571,0.9878,0.0122,0.0429,0.9306,0.9571,0.9437,0.9450,0.8933,30,28,0,0,0,0,0,0
9,0.8269,0.7744,00:00:01,10,60,0.1500,0.9091,0.7143,0.8000,148,84,56,0,148,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,16,817,0.8857,0.9951,0.0049,0.1143,0.9688,0.8857,0.9254,0.8808,0.8611,22,28,0,0,0,0,0,0
10,0.7040,0.4495,00:00:01,10,60,0.2000,0.9412,0.5714,0.7111,148,84,56,0,148,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,2,24,819,0.8286,0.9976,0.0024,0.1714,0.9831,0.8286,0.8992,0.8261,0.8169,17,28,0,0,0,0,0,0
