Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9914,0.2474,00:00:24,10,60,0.1000,0.9926,0.9926,0.9926,2516,1224,816,0,2516,0,1224,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2034,6,6,18403,0.9971,0.9997,0.0003,0.0029,0.9971,0.9971,0.9971,0.9967,0.9941,408,408,0,0,0,0,0,0
2,0.9962,0.4068,00:00:24,10,60,0.8000,0.9975,0.9975,0.9975,2516,1224,816,0,2516,0,1224,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2038,2,2,18407,0.9990,0.9999,0.0001,0.0010,0.9990,0.9990,0.9990,0.9989,0.9980,408,408,0,0,0,0,0,0
3,0.9995,0.1838,00:00:24,10,60,0.3500,0.9951,1,0.9976,2516,1224,816,0,2516,0,1224,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2040,4,0,18405,1,0.9998,0.0002,0,0.9980,1,0.9990,0.9998,0.9980,410,408,0,0,0,0,0,0
4,0.9933,0.3209,00:00:24,10,60,0.5500,1,0.9902,0.9951,2516,1224,816,0,2516,0,1224,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2032,0,8,18409,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9961,0.9961,404,408,0,0,0,0,0,0
5,0.9905,0.3993,00:00:24,10,60,0.1000,0.9902,0.9951,0.9927,2516,1224,816,0,2516,0,1224,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2036,8,4,18401,0.9980,0.9996,0.0004,0.0020,0.9961,0.9980,0.9971,0.9976,0.9941,410,408,0,0,0,0,0,0
6,0.9957,0.3308,00:00:23,10,60,0.2000,0.9975,0.9951,0.9963,2516,1224,816,0,2516,0,1224,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2036,2,4,18407,0.9980,0.9999,0.0001,0.0020,0.9990,0.9980,0.9985,0.9979,0.9971,407,408,0,0,0,0,0,0
7,0.9755,0.4554,00:00:24,10,60,0.2000,0.9879,0.9975,0.9927,2516,1224,816,0,2516,0,1224,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2038,10,2,18399,0.9990,0.9995,0.0005,0.0010,0.9951,0.9990,0.9971,0.9985,0.9941,412,408,0,0,0,0,0,0
8,0.9940,0.4460,00:00:24,10,60,0.1500,0.9975,0.9951,0.9963,2516,1224,816,0,2516,0,1224,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2036,2,4,18407,0.9980,0.9999,0.0001,0.0020,0.9990,0.9980,0.9985,0.9979,0.9971,407,408,0,0,0,0,0,0
9,0.9914,0.3479,00:00:09,10,60,0.4500,0.9975,0.9951,0.9963,2516,1224,816,0,2516,0,1224,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2036,2,4,18407,0.9980,0.9999,0.0001,0.0020,0.9990,0.9980,0.9985,0.9979,0.9971,407,408,0,0,0,0,0,0
10,0.9870,0.3944,00:00:09,10,60,0.6000,0.9878,0.9951,0.9915,2516,1224,816,0,2516,0,1224,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2036,10,4,18399,0.9980,0.9995,0.0005,0.0020,0.9951,0.9980,0.9966,0.9975,0.9932,411,408,0,0,0,0,0,0
