Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8815,0.6927,00:00:04,10,60,0.8000,0.9333,0.6667,0.7778,179,60,42,0,179,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,2,14,1921,0.8627,0.9990,0.0010,0.1373,0.9778,0.8627,0.9167,0.8617,0.8462,15,21,0,0,0,0,0,0
2,0.8968,0.7269,00:00:04,10,60,0.7000,0.8095,0.8095,0.8095,179,60,42,0,179,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,8,8,1915,0.9216,0.9958,0.0042,0.0784,0.9216,0.9216,0.9216,0.9174,0.8545,21,21,0,0,0,0,0,0
3,0.9501,0.7335,00:00:04,10,60,0.7000,1,0.7619,0.8649,179,60,42,0,179,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,0,10,1923,0.9020,1,0,0.0980,1,0.9020,0.9485,0.9020,0.9020,16,21,0,0,0,0,0,0
4,0.8997,0.6996,00:00:04,10,60,0.2000,1,0.7619,0.8649,179,60,42,0,179,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,0,10,1923,0.9020,1,0,0.0980,1,0.9020,0.9485,0.9020,0.9020,16,21,0,0,0,0,0,0
5,0.8367,0.5582,00:00:04,10,60,0.5000,0.8235,0.6667,0.7368,179,60,42,0,179,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,6,14,1917,0.8627,0.9969,0.0031,0.1373,0.9362,0.8627,0.8980,0.8596,0.8148,17,21,0,0,0,0,0,0
6,0.9274,0.7156,00:00:04,10,60,0.5000,1,0.7619,0.8649,179,60,42,0,179,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,0,10,1923,0.9020,1,0,0.0980,1,0.9020,0.9485,0.9020,0.9020,16,21,0,0,0,0,0,0
7,0.9161,0.6991,00:00:04,10,60,0.3500,0.8889,0.7619,0.8205,179,60,42,0,179,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,10,1919,0.9020,0.9979,0.0021,0.0980,0.9583,0.9020,0.9293,0.8999,0.8679,18,21,0,0,0,0,0,0
8,0.8997,0.2339,00:00:04,10,60,0.5000,0.8182,0.8571,0.8372,179,60,42,0,179,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,8,6,1915,0.9412,0.9958,0.0042,0.0588,0.9231,0.9412,0.9320,0.9370,0.8727,22,21,0,0,0,0,0,0
9,0.9388,0.6827,00:00:01,10,60,0.7000,0.9444,0.8095,0.8718,179,60,42,0,179,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,2,8,1921,0.9216,0.9990,0.0010,0.0784,0.9792,0.9216,0.9495,0.9205,0.9038,18,21,0,0,0,0,0,0
10,0.8923,0.5298,00:00:01,10,60,0.9000,0.8571,0.8571,0.8571,179,60,42,0,179,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,6,6,1917,0.9412,0.9969,0.0031,0.0588,0.9412,0.9412,0.9412,0.9381,0.8889,21,21,0,0,0,0,0,0
