Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9983,0.1894,00:00:24,10,60,0.1000,1,0.9956,0.9978,2787,1358,908,0,2787,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2262,0,4,15158,0.9982,1,0,0.0018,1,0.9982,0.9991,0.9982,0.9982,452,454,0,0,0,0,0,0
2,0.9989,0.1740,00:00:24,10,60,0.1500,1,0.9956,0.9978,2787,1358,908,0,2787,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2262,0,4,15158,0.9982,1,0,0.0018,1,0.9982,0.9991,0.9982,0.9982,452,454,0,0,0,0,0,0
3,0.9907,0.1518,00:00:24,10,60,0.2000,0.9891,0.9956,0.9923,2787,1358,908,0,2787,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2262,10,4,15148,0.9982,0.9993,0.0007,0.0018,0.9956,0.9982,0.9969,0.9976,0.9938,457,454,0,0,0,0,0,0
4,0.9957,0.1607,00:00:24,10,60,0.7500,1,0.9934,0.9967,2787,1358,908,0,2787,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2260,0,6,15158,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9974,0.9974,451,454,0,0,0,0,0,0
5,0.9972,0.4140,00:00:24,10,60,0.2000,0.9934,0.9956,0.9945,2787,1358,908,0,2787,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2262,6,4,15152,0.9982,0.9996,0.0004,0.0018,0.9974,0.9982,0.9978,0.9978,0.9956,455,454,0,0,0,0,0,0
6,0.9969,0.2246,00:00:24,10,60,0.1500,0.9956,0.9956,0.9956,2787,1358,908,0,2787,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2262,4,4,15154,0.9982,0.9997,0.0003,0.0018,0.9982,0.9982,0.9982,0.9980,0.9965,454,454,0,0,0,0,0,0
7,0.9971,0.1585,00:00:24,10,60,0.5500,1,0.9934,0.9967,2787,1358,908,0,2787,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2260,0,6,15158,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9974,0.9974,451,454,0,0,0,0,0,0
8,0.9975,0.2532,00:00:24,10,60,0.3000,1,0.9956,0.9978,2787,1358,908,0,2787,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2262,0,4,15158,0.9982,1,0,0.0018,1,0.9982,0.9991,0.9982,0.9982,452,454,0,0,0,0,0,0
9,0.9979,0.1806,00:00:11,10,60,0.1500,0.9978,0.9956,0.9967,2787,1358,908,0,2787,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2262,2,4,15156,0.9982,0.9999,0.0001,0.0018,0.9991,0.9982,0.9987,0.9981,0.9974,453,454,0,0,0,0,0,0
10,0.9987,0.1630,00:00:10,10,60,0.1000,0.9978,0.9956,0.9967,2787,1358,908,0,2787,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2262,2,4,15156,0.9982,0.9999,0.0001,0.0018,0.9991,0.9982,0.9987,0.9981,0.9974,453,454,0,0,0,0,0,0
