Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6625,0.3725,00:00:01,10,60,0.1000,0.2500,0.2000,0.2222,40,12,10,0,40,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,8,296,0.6364,0.9801,0.0199,0.3636,0.7000,0.6364,0.6667,0.6165,0.5000,4,5,0,0,0,0,0,0
2,0.8750,0.2798,00:00:01,10,60,0.1000,0.7143,1,0.8333,40,12,10,0,40,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,0,298,1,0.9868,0.0132,0,0.8462,1,0.9167,0.9868,0.8462,7,5,0,0,0,0,0,0
3,0.8500,0.5310,00:00:01,10,60,0.1000,0.5000,0.2000,0.2857,40,12,10,0,40,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,8,300,0.6364,0.9934,0.0066,0.3636,0.8750,0.6364,0.7368,0.6297,0.5833,2,5,0,0,0,0,0,0
4,0.7375,0.4208,00:00:01,10,60,0.1000,0.3333,0.2000,0.2500,40,12,10,0,40,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,8,298,0.6364,0.9868,0.0132,0.3636,0.7778,0.6364,0.7000,0.6231,0.5385,3,5,0,0,0,0,0,0
5,0.6875,0.4533,00:00:01,10,60,0.1000,0.6667,0.4000,0.5000,40,12,10,0,40,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,6,300,0.7273,0.9934,0.0066,0.2727,0.8889,0.7273,0.8000,0.7207,0.6667,3,5,0,0,0,0,0,0
6,0.7750,0.4476,00:00:01,10,60,0.1000,0.3333,0.2000,0.2500,40,12,10,0,40,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,8,298,0.6364,0.9868,0.0132,0.3636,0.7778,0.6364,0.7000,0.6231,0.5385,3,5,0,0,0,0,0,0
7,0.6750,0.3725,00:00:01,10,60,0.1000,0.2500,0.2000,0.2222,40,12,10,0,40,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,8,296,0.6364,0.9801,0.0199,0.3636,0.7000,0.6364,0.6667,0.6165,0.5000,4,5,0,0,0,0,0,0
8,0.2875,0.2404,00:00:01,10,60,0.1000,0.2500,0.2000,0.2222,40,12,10,0,40,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,8,296,0.6364,0.9801,0.0199,0.3636,0.7000,0.6364,0.6667,0.6165,0.5000,4,5,0,0,0,0,0,0
9,0.8500,0.5310,00:00:00,10,60,0.1000,0.5000,0.2000,0.2857,40,12,10,0,40,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,8,300,0.6364,0.9934,0.0066,0.3636,0.8750,0.6364,0.7368,0.6297,0.5833,2,5,0,0,0,0,0,0
10,0.8250,0.2648,00:00:00,10,60,0.1000,0.7143,1,0.8333,40,12,10,0,40,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,0,298,1,0.9868,0.0132,0,0.8462,1,0.9167,0.9868,0.8462,7,5,0,0,0,0,0,0
