Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8819,0.5970,00:00:04,10,60,0.9000,0.6667,0.5000,0.5714,64,34,24,0,64,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,6,12,336,0.7931,0.9825,0.0175,0.2069,0.8846,0.7931,0.8364,0.7756,0.7188,9,12,0,0,0,0,0,0
2,0.8628,0.6905,00:00:04,10,60,0.1000,1,0.6667,0.8000,64,34,24,0,64,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,8,342,0.8621,1,0,0.1379,1,0.8621,0.9259,0.8621,0.8621,8,12,0,0,0,0,0,0
3,0.7934,0.5897,00:00:04,10,60,0.1000,0.8000,0.6667,0.7273,64,34,24,0,64,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,4,8,338,0.8621,0.9883,0.0117,0.1379,0.9259,0.8621,0.8929,0.8504,0.8065,10,12,0,0,0,0,0,0
4,0.7431,0.3829,00:00:04,10,60,0.3500,0.6667,0.6667,0.6667,64,34,24,0,64,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,8,8,334,0.8621,0.9766,0.0234,0.1379,0.8621,0.8621,0.8621,0.8387,0.7576,12,12,0,0,0,0,0,0
5,0.6233,0.3972,00:00:04,10,60,0.1000,0.4286,0.5000,0.4615,64,34,24,0,64,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,16,12,326,0.7931,0.9532,0.0468,0.2069,0.7419,0.7931,0.7667,0.7463,0.6216,14,12,0,0,0,0,0,0
6,0.8212,0.5760,00:00:04,10,60,0.1500,0.8333,0.4167,0.5556,64,34,24,0,64,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,14,340,0.7586,0.9942,0.0058,0.2414,0.9565,0.7586,0.8462,0.7528,0.7333,6,12,0,0,0,0,0,0
7,0.8663,0.6270,00:00:04,10,60,0.1000,0.8889,0.6667,0.7619,64,34,24,0,64,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,8,340,0.8621,0.9942,0.0058,0.1379,0.9615,0.8621,0.9091,0.8562,0.8333,9,12,0,0,0,0,0,0
8,0.8420,0.6909,00:00:04,10,60,0.1000,1,0.3333,0.5000,64,34,24,0,64,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,16,342,0.7241,1,0,0.2759,1,0.7241,0.8400,0.7241,0.7241,4,12,0,0,0,0,0,0
9,0.8229,0.6235,00:00:01,10,60,0.1000,1,0.3333,0.5000,64,34,24,0,64,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,16,342,0.7241,1,0,0.2759,1,0.7241,0.8400,0.7241,0.7241,4,12,0,0,0,0,0,0
10,0.7569,0.5774,00:00:01,10,60,0.7500,1,0.5000,0.6667,64,34,24,0,64,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,12,342,0.7931,1,0,0.2069,1,0.7931,0.8846,0.7931,0.7931,6,12,0,0,0,0,0,0
