Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9976,0.6618,00:00:09,10,60,0.1000,1,0.9931,0.9965,960,434,290,0,960,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,0,2,7197,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9972,0.9972,144,145,0,0,0,0,0,0
2,0.9960,0.0616,00:00:09,10,60,0.1000,1,0.9931,0.9965,960,434,290,0,960,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,0,2,7197,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9972,0.9972,144,145,0,0,0,0,0,0
3,0.9964,0.4961,00:00:09,10,60,0.1000,1,0.9931,0.9965,960,434,290,0,960,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,0,2,7197,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9972,0.9972,144,145,0,0,0,0,0,0
4,0.9959,0.0685,00:00:09,10,60,0.1000,1,0.9931,0.9965,960,434,290,0,960,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,0,2,7197,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9972,0.9972,144,145,0,0,0,0,0,0
5,0.9957,0.1098,00:00:09,10,60,0.1000,1,0.9931,0.9965,960,434,290,0,960,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,0,2,7197,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9972,0.9972,144,145,0,0,0,0,0,0
6,0.9974,0.3790,00:00:09,10,60,0.1000,1,0.9931,0.9965,960,434,290,0,960,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,0,2,7197,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9972,0.9972,144,145,0,0,0,0,0,0
7,0.9953,0.1236,00:00:09,10,60,0.1000,1,0.9931,0.9965,960,434,290,0,960,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,0,2,7197,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9972,0.9972,144,145,0,0,0,0,0,0
8,0.9960,0.1236,00:00:09,10,60,0.1000,1,0.9931,0.9965,960,434,290,0,960,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,0,2,7197,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9972,0.9972,144,145,0,0,0,0,0,0
9,0.9957,0.0271,00:00:03,10,60,0.1000,0.9863,0.9931,0.9897,960,434,290,0,960,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,4,2,7193,0.9972,0.9994,0.0006,0.0028,0.9945,0.9972,0.9959,0.9967,0.9918,146,145,0,0,0,0,0,0
10,0.9978,0.1308,00:00:03,10,60,0.1000,1,0.9931,0.9965,960,434,290,0,960,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,0,2,7197,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9972,0.9972,144,145,0,0,0,0,0,0
