Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.1250,0.1667,00:00:08,10,60,0,0,0,0,17,6,4,0,17,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,0,151,1,0.9497,0.0503,0,0.5556,1,0.7143,0.9497,0.5556,6,2,0,0,0,0,0,0
2,0.2500,0.1667,00:00:07,10,60,0,0,0,0,17,6,4,0,17,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,0,151,1,0.9497,0.0503,0,0.5556,1,0.7143,0.9497,0.5556,6,2,0,0,0,0,0,0
3,0.3750,0.2000,00:00:08,10,60,0,0,0,0,17,6,4,0,17,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,0,151,1,0.9497,0.0503,0,0.5556,1,0.7143,0.9497,0.5556,6,2,0,0,0,0,0,0
4,0.8750,0,00:00:08,10,60,0.2000,0.6667,1,0.8000,17,6,4,0,17,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,0,157,1,0.9874,0.0126,0,0.8333,1,0.9091,0.9874,0.8333,3,2,0,0,0,0,0,0
5,0.2500,0.1667,00:00:08,10,60,0,0,0,0,17,6,4,0,17,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,0,151,1,0.9497,0.0503,0,0.5556,1,0.7143,0.9497,0.5556,6,2,0,0,0,0,0,0
6,0,0.1667,00:00:08,10,60,0,0,0,0,17,6,4,0,17,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,0,151,1,0.9497,0.0503,0,0.5556,1,0.7143,0.9497,0.5556,6,2,0,0,0,0,0,0
7,0.2500,0.1667,00:00:08,10,60,0,0,0,0,17,6,4,0,17,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,0,151,1,0.9497,0.0503,0,0.5556,1,0.7143,0.9497,0.5556,6,2,0,0,0,0,0,0
8,0.2500,0.1667,00:00:08,10,60,0,0,0,0,17,6,4,0,17,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,0,151,1,0.9497,0.0503,0,0.5556,1,0.7143,0.9497,0.5556,6,2,0,0,0,0,0,0
9,0.2500,0.1667,00:00:02,10,60,0,0,0,0,17,6,4,0,17,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,0,151,1,0.9497,0.0503,0,0.5556,1,0.7143,0.9497,0.5556,6,2,0,0,0,0,0,0
10,0.3750,0.1667,00:00:01,10,60,0,0,0,0,17,6,4,0,17,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,0,151,1,0.9497,0.0503,0,0.5556,1,0.7143,0.9497,0.5556,6,2,0,0,0,0,0,0
