Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9875,0.1554,00:00:19,10,60,0.5000,0.9936,0.9936,0.9936,1931,942,628,0,1931,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1566,4,4,15850,0.9975,0.9997,0.0003,0.0025,0.9975,0.9975,0.9975,0.9972,0.9949,314,314,0,0,0,0,0,0
2,0.9950,0.2641,00:00:19,10,60,0.1000,0.9968,0.9968,0.9968,1931,942,628,0,1931,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,2,2,15852,0.9987,0.9999,0.0001,0.0013,0.9987,0.9987,0.9987,0.9986,0.9975,314,314,0,0,0,0,0,0
3,0.9879,0.2096,00:00:18,10,60,0.1000,0.9937,0.9968,0.9952,1931,942,628,0,1931,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,4,2,15850,0.9987,0.9997,0.0003,0.0013,0.9975,0.9987,0.9981,0.9985,0.9962,315,314,0,0,0,0,0,0
4,0.9974,0.1750,00:00:18,10,60,0.1000,1,0.9936,0.9968,1931,942,628,0,1931,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1566,0,4,15854,0.9975,1,0,0.0025,1,0.9975,0.9987,0.9975,0.9975,312,314,0,0,0,0,0,0
5,0.9931,0.1971,00:00:18,10,60,0.1000,0.9937,0.9968,0.9952,1931,942,628,0,1931,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,4,2,15850,0.9987,0.9997,0.0003,0.0013,0.9975,0.9987,0.9981,0.9985,0.9962,315,314,0,0,0,0,0,0
6,0.9804,0.2251,00:00:18,10,60,0.1000,0.9905,0.9936,0.9921,1931,942,628,0,1931,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1566,6,4,15848,0.9975,0.9996,0.0004,0.0025,0.9962,0.9975,0.9968,0.9971,0.9937,315,314,0,0,0,0,0,0
7,0.9941,0.2067,00:00:18,10,60,0.1500,0.9968,0.9936,0.9952,1931,942,628,0,1931,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1566,2,4,15852,0.9975,0.9999,0.0001,0.0025,0.9987,0.9975,0.9981,0.9973,0.9962,313,314,0,0,0,0,0,0
8,0.9919,0.2098,00:00:18,10,60,0.1000,0.9936,0.9936,0.9936,1931,942,628,0,1931,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1566,4,4,15850,0.9975,0.9997,0.0003,0.0025,0.9975,0.9975,0.9975,0.9972,0.9949,314,314,0,0,0,0,0,0
9,0.9795,0.1741,00:00:07,10,60,0.1000,0.9905,0.9968,0.9937,1931,942,628,0,1931,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,6,2,15848,0.9987,0.9996,0.0004,0.0013,0.9962,0.9987,0.9975,0.9983,0.9949,316,314,0,0,0,0,0,0
10,0.9943,0.2099,00:00:07,10,60,0.1000,0.9968,0.9968,0.9968,1931,942,628,0,1931,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,2,2,15852,0.9987,0.9999,0.0001,0.0013,0.9987,0.9987,0.9987,0.9986,0.9975,314,314,0,0,0,0,0,0
