Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8381,0.8356,00:00:09,10,60,0.1500,0.7387,0.9111,0.8159,451,266,180,0,451,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,58,16,2860,0.9641,0.9801,0.0199,0.0359,0.8811,0.9641,0.9208,0.9442,0.8532,111,90,0,0,0,0,0,0
2,0.7904,0.7676,00:00:09,10,60,0.1000,0.7265,0.9444,0.8213,451,266,180,0,451,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,64,10,2854,0.9776,0.9781,0.0219,0.0224,0.8720,0.9776,0.9218,0.9556,0.8549,117,90,0,0,0,0,0,0
3,0.8342,0.8292,00:00:09,10,60,0.2000,0.7321,0.9111,0.8119,451,266,180,0,451,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,60,16,2858,0.9641,0.9794,0.0206,0.0359,0.8776,0.9641,0.9188,0.9436,0.8498,112,90,0,0,0,0,0,0
4,0.8168,0.7902,00:00:09,10,60,0.1000,0.7407,0.8889,0.8081,451,266,180,0,451,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,56,20,2862,0.9552,0.9808,0.0192,0.0448,0.8838,0.9552,0.9181,0.9360,0.8486,108,90,0,0,0,0,0,0
5,0.7471,0.7153,00:00:09,10,60,0.1000,0.6937,0.8556,0.7662,451,266,180,0,451,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,68,26,2850,0.9417,0.9767,0.0233,0.0583,0.8607,0.9417,0.8994,0.9184,0.8171,111,90,0,0,0,0,0,0
6,0.7435,0.7311,00:00:09,10,60,0.1000,0.6937,0.8556,0.7662,451,266,180,0,451,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,68,26,2850,0.9417,0.9767,0.0233,0.0583,0.8607,0.9417,0.8994,0.9184,0.8171,111,90,0,0,0,0,0,0
7,0.7907,0.7401,00:00:09,10,60,0.2000,0.7257,0.9111,0.8079,451,266,180,0,451,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,62,16,2856,0.9641,0.9788,0.0212,0.0359,0.8740,0.9641,0.9168,0.9429,0.8465,113,90,0,0,0,0,0,0
8,0.7945,0.6807,00:00:09,10,60,0.1000,0.7281,0.9222,0.8137,451,266,180,0,451,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,62,14,2856,0.9686,0.9788,0.0212,0.0314,0.8745,0.9686,0.9191,0.9474,0.8504,114,90,0,0,0,0,0,0
9,0.7110,0.7536,00:00:03,10,60,0.2500,0.6698,0.7889,0.7245,451,266,180,0,451,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408,70,38,2848,0.9148,0.9760,0.0240,0.0852,0.8536,0.9148,0.8831,0.8908,0.7907,106,90,0,0,0,0,0,0
10,0.8176,0.7771,00:00:03,10,60,0.1000,0.7500,0.9000,0.8182,451,266,180,0,451,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,54,18,2864,0.9596,0.9815,0.0185,0.0404,0.8880,0.9596,0.9224,0.9411,0.8560,108,90,0,0,0,0,0,0
