Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9242,0.7977,00:00:21,10,60,0.1000,0.8114,0.9103,0.8580,901,464,312,0,901,0,464,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,748,66,28,8959,0.9639,0.9927,0.0073,0.0361,0.9189,0.9639,0.9409,0.9566,0.8884,175,156,0,0,0,0,0,0
2,0.9165,0.7838,00:00:21,10,60,0.1000,0.8140,0.8974,0.8537,901,464,312,0,901,0,464,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,744,64,32,8961,0.9588,0.9929,0.0071,0.0412,0.9208,0.9588,0.9394,0.9517,0.8857,172,156,0,0,0,0,0,0
3,0.9103,0.7693,00:00:21,10,60,0.1500,0.7790,0.9038,0.8368,901,464,312,0,901,0,464,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,746,80,30,8945,0.9613,0.9911,0.0089,0.0387,0.9031,0.9613,0.9313,0.9525,0.8715,181,156,0,0,0,0,0,0
4,0.9213,0.8111,00:00:21,10,60,0.1000,0.7869,0.9231,0.8496,901,464,312,0,901,0,464,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,752,78,24,8947,0.9691,0.9914,0.0086,0.0309,0.9060,0.9691,0.9365,0.9604,0.8806,183,156,0,0,0,0,0,0
5,0.9432,0.8739,00:00:21,10,60,0.1000,0.8250,0.8462,0.8354,901,464,312,0,901,0,464,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,728,56,48,8969,0.9381,0.9938,0.0062,0.0619,0.9286,0.9381,0.9333,0.9319,0.8750,160,156,0,0,0,0,0,0
6,0.9399,0.8626,00:00:21,10,60,0.1000,0.8324,0.9231,0.8754,901,464,312,0,901,0,464,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,752,58,24,8967,0.9691,0.9936,0.0064,0.0309,0.9284,0.9691,0.9483,0.9626,0.9017,173,156,0,0,0,0,0,0
7,0.9202,0.7789,00:00:21,10,60,0.1000,0.8146,0.9295,0.8683,901,464,312,0,901,0,464,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,754,66,22,8959,0.9716,0.9927,0.0073,0.0284,0.9195,0.9716,0.9449,0.9643,0.8955,178,156,0,0,0,0,0,0
8,0.9266,0.8249,00:00:21,10,60,0.6000,0.8457,0.8782,0.8616,901,464,312,0,901,0,464,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,738,50,38,8975,0.9510,0.9945,0.0055,0.0490,0.9365,0.9510,0.9437,0.9455,0.8935,162,156,0,0,0,0,0,0
9,0.9344,0.8271,00:00:08,10,60,0.1000,0.8324,0.9231,0.8754,901,464,312,0,901,0,464,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,752,58,24,8967,0.9691,0.9936,0.0064,0.0309,0.9284,0.9691,0.9483,0.9626,0.9017,173,156,0,0,0,0,0,0
10,0.9139,0.7678,00:00:08,10,60,0.1000,0.8291,0.8397,0.8344,901,464,312,0,901,0,464,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,726,54,50,8971,0.9356,0.9940,0.0060,0.0644,0.9308,0.9356,0.9332,0.9296,0.8747,158,156,0,0,0,0,0,0
